2.7000E+00 	-2.9751E+00 	
2.7013E+00 	-2.9803E+00 	
2.7027E+00 	-2.9799E+00 	
2.7040E+00 	-2.9801E+00 	
2.7053E+00 	-2.9787E+00 	
2.7067E+00 	-2.9680E+00 	
2.7080E+00 	-2.9520E+00 	
2.7093E+00 	-2.9403E+00 	
2.7107E+00 	-2.9373E+00 	
2.7120E+00 	-2.9393E+00 	
2.7133E+00 	-2.9418E+00 	
2.7147E+00 	-2.9491E+00 	
2.7160E+00 	-2.9623E+00 	
2.7173E+00 	-2.9726E+00 	
2.7187E+00 	-2.9769E+00 	
2.7200E+00 	-2.9836E+00 	
2.7213E+00 	-2.9942E+00 	
2.7227E+00 	-2.9960E+00 	
2.7240E+00 	-2.9860E+00 	
2.7253E+00 	-2.9746E+00 	
2.7267E+00 	-2.9698E+00 	
2.7280E+00 	-2.9709E+00 	
2.7293E+00 	-2.9717E+00 	
2.7307E+00 	-2.9688E+00 	
2.7320E+00 	-2.9693E+00 	
2.7333E+00 	-2.9773E+00 	
2.7347E+00 	-2.9822E+00 	
2.7360E+00 	-2.9742E+00 	
2.7373E+00 	-2.9610E+00 	
2.7387E+00 	-2.9555E+00 	
2.7400E+00 	-2.9584E+00 	
2.7413E+00 	-2.9632E+00 	
2.7427E+00 	-2.9689E+00 	
2.7440E+00 	-2.9739E+00 	
2.7453E+00 	-2.9745E+00 	
2.7467E+00 	-2.9668E+00 	
2.7480E+00 	-2.9549E+00 	
2.7493E+00 	-2.9499E+00 	
2.7507E+00 	-2.9589E+00 	
2.7520E+00 	-2.9759E+00 	
2.7533E+00 	-2.9881E+00 	
2.7547E+00 	-2.9900E+00 	
2.7560E+00 	-2.9925E+00 	
2.7573E+00 	-3.0077E+00 	
2.7587E+00 	-3.0384E+00 	
2.7600E+00 	-3.1099E+00 	
2.7613E+00 	-3.2788E+00 	
2.7627E+00 	-3.5478E+00 	
2.7640E+00 	-3.8170E+00 	
2.7653E+00 	-3.9735E+00 	
2.7667E+00 	-3.9732E+00 	
2.7680E+00 	-3.7861E+00 	
2.7693E+00 	-3.3760E+00 	
2.7707E+00 	-2.8374E+00 	
2.7720E+00 	-2.3783E+00 	
2.7733E+00 	-2.1127E+00 	
2.7747E+00 	-2.0397E+00 	
2.7760E+00 	-2.1454E+00 	
2.7773E+00 	-2.3803E+00 	
2.7787E+00 	-2.6296E+00 	
2.7800E+00 	-2.8007E+00 	
2.7813E+00 	-2.8843E+00 	
2.7827E+00 	-2.9149E+00 	
2.7840E+00 	-2.9197E+00 	
2.7853E+00 	-2.9199E+00 	
2.7867E+00 	-2.9262E+00 	
2.7880E+00 	-2.9393E+00 	
2.7893E+00 	-2.9598E+00 	
2.7907E+00 	-2.9800E+00 	
2.7920E+00 	-2.9851E+00 	
2.7933E+00 	-2.9789E+00 	
2.7947E+00 	-2.9741E+00 	
2.7960E+00 	-2.9712E+00 	
2.7973E+00 	-2.9649E+00 	
2.7987E+00 	-2.9613E+00 	
2.8000E+00 	-2.9665E+00 	
2.8013E+00 	-2.9790E+00 	
2.8027E+00 	-2.9884E+00 	
2.8040E+00 	-2.9891E+00 	
2.8053E+00 	-2.9830E+00 	
2.8067E+00 	-2.9755E+00 	
2.8080E+00 	-2.9720E+00 	
2.8093E+00 	-2.9721E+00 	
2.8107E+00 	-2.9704E+00 	
2.8120E+00 	-2.9656E+00 	
2.8133E+00 	-2.9625E+00 	
2.8147E+00 	-2.9662E+00 	
2.8160E+00 	-2.9723E+00 	
2.8173E+00 	-2.9697E+00 	
2.8187E+00 	-2.9603E+00 	
2.8200E+00 	-2.9595E+00 	
2.8213E+00 	-2.9696E+00 	
2.8227E+00 	-2.9796E+00 	
2.8240E+00 	-2.9877E+00 	
2.8253E+00 	-3.0002E+00 	
2.8267E+00 	-3.0088E+00 	
2.8280E+00 	-2.9975E+00 	
2.8293E+00 	-2.9707E+00 	
2.8307E+00 	-2.9486E+00 	
2.8320E+00 	-2.9451E+00 	
2.8333E+00 	-2.9542E+00 	
2.8347E+00 	-2.9609E+00 	
