2.7000E+00 	-4.1850E+00 	
2.7013E+00 	-4.1826E+00 	
2.7027E+00 	-4.1612E+00 	
2.7040E+00 	-4.1415E+00 	
2.7053E+00 	-4.1418E+00 	
2.7067E+00 	-4.1574E+00 	
2.7080E+00 	-4.1714E+00 	
2.7093E+00 	-4.1753E+00 	
2.7107E+00 	-4.1708E+00 	
2.7120E+00 	-4.1686E+00 	
2.7133E+00 	-4.1789E+00 	
2.7147E+00 	-4.1883E+00 	
2.7160E+00 	-4.1716E+00 	
2.7173E+00 	-4.1376E+00 	
2.7187E+00 	-4.1150E+00 	
2.7200E+00 	-4.1085E+00 	
2.7213E+00 	-4.1091E+00 	
2.7227E+00 	-4.1154E+00 	
2.7240E+00 	-4.1230E+00 	
2.7253E+00 	-4.1286E+00 	
2.7267E+00 	-4.1424E+00 	
2.7280E+00 	-4.1725E+00 	
2.7293E+00 	-4.2106E+00 	
2.7307E+00 	-4.2448E+00 	
2.7320E+00 	-4.2867E+00 	
2.7333E+00 	-4.3746E+00 	
2.7347E+00 	-4.5410E+00 	
2.7360E+00 	-4.7495E+00 	
2.7373E+00 	-4.9031E+00 	
2.7387E+00 	-4.9373E+00 	
2.7400E+00 	-4.8359E+00 	
2.7413E+00 	-4.5914E+00 	
2.7427E+00 	-4.2478E+00 	
2.7440E+00 	-3.9127E+00 	
2.7453E+00 	-3.6780E+00 	
2.7467E+00 	-3.5732E+00 	
2.7480E+00 	-3.5782E+00 	
2.7493E+00 	-3.6652E+00 	
2.7507E+00 	-3.8084E+00 	
2.7520E+00 	-3.9565E+00 	
2.7533E+00 	-4.0572E+00 	
2.7547E+00 	-4.1075E+00 	
2.7560E+00 	-4.1314E+00 	
2.7573E+00 	-4.1431E+00 	
2.7587E+00 	-4.1449E+00 	
2.7600E+00 	-4.1393E+00 	
2.7613E+00 	-4.1325E+00 	
2.7627E+00 	-4.1319E+00 	
2.7640E+00 	-4.1382E+00 	
2.7653E+00 	-4.1477E+00 	
2.7667E+00 	-4.1537E+00 	
2.7680E+00 	-4.1496E+00 	
2.7693E+00 	-4.1361E+00 	
2.7707E+00 	-4.1265E+00 	
2.7720E+00 	-4.1328E+00 	
2.7733E+00 	-4.1476E+00 	
2.7747E+00 	-4.1479E+00 	
2.7760E+00 	-4.1322E+00 	
2.7773E+00 	-4.1296E+00 	
