-5.0000E+00 	2.1471E+00 	
-4.9800E+00 	2.1471E+00 	
-4.9599E+00 	2.1493E+00 	
-4.9399E+00 	2.1448E+00 	
-4.9198E+00 	2.1373E+00 	
-4.8998E+00 	2.1409E+00 	
-4.8798E+00 	2.1619E+00 	
-4.8597E+00 	2.1844E+00 	
-4.8397E+00 	2.1938E+00 	
-4.8196E+00 	2.1961E+00 	
-4.7996E+00 	2.2018E+00 	
-4.7796E+00 	2.2055E+00 	
-4.7595E+00 	2.2069E+00 	
-4.7395E+00 	2.2160E+00 	
-4.7194E+00 	2.2347E+00 	
-4.6994E+00 	2.2501E+00 	
-4.6794E+00 	2.2524E+00 	
-4.6593E+00 	2.2441E+00 	
-4.6393E+00 	2.2418E+00 	
-4.6192E+00 	2.2567E+00 	
-4.5992E+00 	2.2678E+00 	
-4.5792E+00 	2.2573E+00 	
-4.5591E+00 	2.2454E+00 	
-4.5391E+00 	2.2508E+00 	
-4.5190E+00 	2.2684E+00 	
-4.4990E+00 	2.2849E+00 	
-4.4790E+00 	2.2920E+00 	
-4.4589E+00 	2.2962E+00 	
-4.4389E+00 	2.3103E+00 	
-4.4188E+00 	2.3288E+00 	
-4.3988E+00 	2.3463E+00 	
-4.3788E+00 	2.3661E+00 	
-4.3587E+00 	2.3812E+00 	
-4.3387E+00 	2.3783E+00 	
-4.3186E+00 	2.3628E+00 	
-4.2986E+00 	2.3512E+00 	
-4.2786E+00 	2.3513E+00 	
-4.2585E+00 	2.3597E+00 	
-4.2385E+00 	2.3767E+00 	
-4.2184E+00 	2.4035E+00 	
-4.1984E+00 	2.4346E+00 	
-4.1784E+00 	2.4572E+00 	
-4.1583E+00 	2.4663E+00 	
-4.1383E+00 	2.4719E+00 	
-4.1182E+00 	2.4823E+00 	
-4.0982E+00 	2.4934E+00 	
-4.0782E+00 	2.4988E+00 	
-4.0581E+00 	2.4981E+00 	
-4.0381E+00 	2.4933E+00 	
-4.0180E+00 	2.4890E+00 	
-3.9980E+00 	2.4951E+00 	
-3.9780E+00 	2.5122E+00 	
-3.9579E+00 	2.5286E+00 	
-3.9379E+00 	2.5387E+00 	
-3.9178E+00 	2.5467E+00 	
-3.8978E+00 	2.5586E+00 	
-3.8778E+00 	2.5744E+00 	
-3.8577E+00 	2.5816E+00 	
-3.8377E+00 	2.5713E+00 	
-3.8176E+00 	2.5625E+00 	
-3.7976E+00 	2.5775E+00 	
-3.7776E+00 	2.6019E+00 	
-3.7575E+00 	2.6110E+00 	
-3.7375E+00 	2.6121E+00 	
-3.7174E+00 	2.6290E+00 	
-3.6974E+00 	2.6546E+00 	
-3.6774E+00 	2.6636E+00 	
-3.6573E+00 	2.6641E+00 	
-3.6373E+00 	2.6781E+00 	
-3.6172E+00 	2.6942E+00 	
-3.5972E+00 	2.6923E+00 	
-3.5772E+00 	2.6835E+00 	
-3.5571E+00 	2.6884E+00 	
-3.5371E+00 	2.7072E+00 	
-3.5170E+00 	2.7290E+00 	
-3.4970E+00 	2.7480E+00 	
-3.4770E+00 	2.7684E+00 	
-3.4569E+00 	2.7957E+00 	
-3.4369E+00 	2.8152E+00 	
-3.4168E+00 	2.8102E+00 	
-3.3968E+00 	2.7928E+00 	
-3.3768E+00 	2.7892E+00 	
-3.3567E+00 	2.8026E+00 	
-3.3367E+00 	2.8201E+00 	
-3.3166E+00 	2.8359E+00 	
-3.2966E+00 	2.8435E+00 	
-3.2766E+00 	2.8347E+00 	
