3.1309E+06 	3.1202E+06 	3.1152E+06 	3.1063E+06 	3.1181E+06 	3.1317E+06 	3.1333E+06 	3.1384E+06 	3.1364E+06 	3.1346E+06 	3.1345E+06 	3.1239E+06 	
3.1218E+06 	3.1278E+06 	3.1141E+06 	3.1089E+06 	3.1124E+06 	3.1282E+06 	3.1285E+06 	3.1355E+06 	3.1346E+06 	3.1349E+06 	3.1304E+06 	3.1226E+06 	
3.1347E+06 	3.1331E+06 	3.1222E+06 	3.1161E+06 	3.1211E+06 	3.1281E+06 	3.1330E+06 	3.1324E+06 	3.1314E+06 	3.1245E+06 	3.1242E+06 	3.1295E+06 	
3.1252E+06 	3.1212E+06 	3.1169E+06 	3.1122E+06 	3.1161E+06 	3.1247E+06 	3.1311E+06 	3.1263E+06 	3.1188E+06 	3.1256E+06 	3.1333E+06 	3.1367E+06 	
3.1159E+06 	3.1138E+06 	3.1084E+06 	3.1045E+06 	3.1112E+06 	3.1187E+06 	3.1194E+06 	3.1217E+06 	3.1266E+06 	3.1358E+06 	3.1417E+06 	3.1393E+06 	
3.1202E+06 	3.1062E+06 	3.0941E+06 	3.0890E+06 	3.0925E+06 	3.1042E+06 	3.1140E+06 	3.1201E+06 	3.1269E+06 	3.1322E+06 	3.1351E+06 	3.1362E+06 	
3.1091E+06 	3.0927E+06 	3.0757E+06 	3.0656E+06 	3.0757E+06 	3.0954E+06 	3.1147E+06 	3.1117E+06 	3.1171E+06 	3.1188E+06 	3.1175E+06 	3.1202E+06 	
3.1121E+06 	3.0970E+06 	3.0703E+06 	3.0702E+06 	3.0734E+06 	3.0993E+06 	3.1068E+06 	3.1188E+06 	3.1184E+06 	3.1182E+06 	3.1257E+06 	3.1288E+06 	
3.1180E+06 	3.1117E+06 	3.1027E+06 	3.0973E+06 	3.1004E+06 	3.1045E+06 	3.1173E+06 	3.1297E+06 	3.1336E+06 	3.1373E+06 	3.1398E+06 	3.1407E+06 	
3.1279E+06 	3.1207E+06 	3.1143E+06 	3.1099E+06 	3.1154E+06 	3.1243E+06 	3.1244E+06 	3.1260E+06 	3.1307E+06 	3.1414E+06 	3.1455E+06 	3.1451E+06 	
3.1383E+06 	3.1324E+06 	3.1200E+06 	3.1155E+06 	3.1272E+06 	3.1369E+06 	3.1379E+06 	3.1406E+06 	3.1324E+06 	3.1295E+06 	3.1369E+06 	3.1448E+06 	
3.1451E+06 	3.1404E+06 	3.1236E+06 	3.1178E+06 	3.1234E+06 	3.1357E+06 	3.1430E+06 	3.1423E+06 	3.1433E+06 	3.1334E+06 	3.1282E+06 	3.1304E+06 	
