2.3778E-01 	6.7456E+06 	0.0000E+00 	-4.5573E-04 	
2.3399E-01 	6.7429E+06 	1.6694E-03 	1.8492E-03 	
2.3169E-01 	6.7484E+06 	3.3389E-03 	3.9896E-03 	
2.2938E-01 	6.7513E+06 	5.0083E-03 	6.2945E-03 	
2.2790E-01 	6.7532E+06 	6.6778E-03 	7.9409E-03 	
2.2625E-01 	6.7390E+06 	8.3472E-03 	9.4227E-03 	
2.2411E-01 	6.7538E+06 	1.0017E-02 	1.1728E-02 	
2.2247E-01 	6.7493E+06 	1.1686E-02 	1.3374E-02 	
2.2115E-01 	6.7475E+06 	1.3356E-02 	1.4856E-02 	
2.1934E-01 	6.7451E+06 	1.5025E-02 	1.6502E-02 	
2.1769E-01 	6.7452E+06 	1.6694E-02 	1.8149E-02 	
2.1638E-01 	6.7566E+06 	1.8364E-02 	1.9795E-02 	
2.1407E-01 	6.7414E+06 	2.0033E-02 	2.1935E-02 	
2.1292E-01 	6.7522E+06 	2.1703E-02 	2.3417E-02 	
2.1127E-01 	6.7564E+06 	2.3372E-02 	2.4899E-02 	
2.0930E-01 	6.7508E+06 	2.5042E-02 	2.6545E-02 	
2.0781E-01 	6.7381E+06 	2.6711E-02 	2.8356E-02 	
2.0617E-01 	6.7532E+06 	2.8381E-02 	2.9509E-02 	
2.0403E-01 	6.7502E+06 	3.0050E-02 	3.1814E-02 	
2.0255E-01 	6.7512E+06 	3.1720E-02 	3.3296E-02 	
2.0123E-01 	6.7372E+06 	3.3389E-02 	3.4777E-02 	
1.9909E-01 	6.7496E+06 	3.5058E-02 	3.6259E-02 	
1.9777E-01 	6.7571E+06 	3.6728E-02 	3.8235E-02 	
1.9613E-01 	6.7519E+06 	3.8397E-02 	3.9881E-02 	
1.9398E-01 	6.7442E+06 	4.0067E-02 	4.1857E-02 	
1.9234E-01 	6.7448E+06 	4.1736E-02 	4.3503E-02 	
1.9152E-01 	6.7452E+06 	4.3406E-02 	4.4985E-02 	
1.8888E-01 	6.7584E+06 	4.5075E-02 	4.6632E-02 	
1.8756E-01 	6.7510E+06 	4.6745E-02 	4.8443E-02 	
1.8592E-01 	6.7484E+06 	4.8414E-02 	4.9430E-02 	
1.8378E-01 	6.7457E+06 	5.0083E-02 	5.1900E-02 	
1.8246E-01 	6.7528E+06 	5.1753E-02 	5.3217E-02 	
1.8098E-01 	6.7462E+06 	5.3422E-02 	5.4699E-02 	
1.7884E-01 	6.7528E+06 	5.5092E-02 	5.6181E-02 	
1.7719E-01 	6.7489E+06 	5.6761E-02 	5.8156E-02 	
1.7587E-01 	6.7529E+06 	5.8431E-02 	5.9638E-02 	
1.7357E-01 	6.7574E+06 	6.0100E-02 	6.1778E-02 	
1.7258E-01 	6.7557E+06 	6.1770E-02 	6.3260E-02 	
1.7077E-01 	6.7492E+06 	6.3439E-02 	6.4577E-02 	
1.6879E-01 	6.7464E+06 	6.5109E-02 	6.6388E-02 	
1.6715E-01 	6.7442E+06 	6.6778E-02 	6.8199E-02 	
1.6600E-01 	6.7488E+06 	6.8447E-02 	6.9517E-02 	
1.6418E-01 	6.7457E+06 	7.0117E-02 	7.1328E-02 	
1.6237E-01 	6.7462E+06 	7.1786E-02 	7.3303E-02 	
1.6089E-01 	6.7576E+06 	7.3456E-02 	7.5114E-02 	
1.5892E-01 	6.7358E+06 	7.5125E-02 	7.6925E-02 	
1.5743E-01 	6.7594E+06 	7.6795E-02 	7.7913E-02 	
1.5595E-01 	6.7611E+06 	7.8464E-02 	7.9724E-02 	
1.5414E-01 	6.7577E+06 	8.0134E-02 	8.1371E-02 	
1.5233E-01 	6.7562E+06 	8.1803E-02 	8.2852E-02 	
1.5068E-01 	6.7438E+06 	8.3472E-02 	8.4828E-02 	
1.4887E-01 	6.7633E+06 	8.5142E-02 	8.6475E-02 	
1.4723E-01 	6.7482E+06 	8.6811E-02 	8.8121E-02 	
1.4607E-01 	6.7534E+06 	8.8481E-02 	8.9603E-02 	
1.4393E-01 	6.7525E+06 	9.0150E-02 	9.1578E-02 	
1.4262E-01 	6.7524E+06 	9.1820E-02 	9.3060E-02 	
1.4048E-01 	6.7547E+06 	9.3489E-02 	9.5036E-02 	
1.3899E-01 	6.7513E+06 	9.5159E-02 	9.6353E-02 	
1.3784E-01 	6.7594E+06 	9.6828E-02 	9.7999E-02 	
1.3620E-01 	6.7487E+06 	9.8497E-02 	9.9481E-02 	
1.3389E-01 	6.7556E+06 	1.0017E-01 	1.0179E-01 	
1.3224E-01 	6.7654E+06 	1.0184E-01 	1.0310E-01 	
1.3076E-01 	6.7530E+06 	1.0351E-01 	1.0475E-01 	
1.2912E-01 	6.7386E+06 	1.0518E-01 	1.0640E-01 	
1.2747E-01 	6.7443E+06 	1.0684E-01 	1.0788E-01 	
1.2615E-01 	6.7485E+06 	1.0851E-01 	1.1002E-01 	
1.2385E-01 	6.7450E+06 	1.1018E-01 	1.1134E-01 	
1.2253E-01 	6.7511E+06 	1.1185E-01 	1.1282E-01 	
1.2105E-01 	6.7570E+06 	1.1352E-01 	1.1496E-01 	
1.1874E-01 	6.7434E+06 	1.1519E-01 	1.1644E-01 	
1.1743E-01 	6.7556E+06 	1.1686E-01 	1.1759E-01 	
1.1611E-01 	6.7541E+06 	1.1853E-01 	1.1973E-01 	
1.1397E-01 	6.7460E+06 	1.2020E-01 	1.2138E-01 	
1.1265E-01 	6.7512E+06 	1.2187E-01 	1.2286E-01 	
1.1101E-01 	6.7401E+06 	1.2354E-01 	1.2500E-01 	
1.0887E-01 	6.7499E+06 	1.2521E-01 	1.2648E-01 	
1.0755E-01 	6.7390E+06 	1.2688E-01 	1.2780E-01 	
1.0607E-01 	6.7529E+06 	1.2855E-01 	1.2961E-01 	
1.0393E-01 	6.7417E+06 	1.3022E-01 	1.3142E-01 	
1.0261E-01 	6.7505E+06 	1.3189E-01 	1.3274E-01 	
1.0113E-01 	6.7500E+06 	1.3356E-01 	1.3471E-01 	
9.8987E-02 	6.7503E+06 	1.3523E-01 	1.3603E-01 	
9.7341E-02 	6.7618E+06 	1.3689E-01 	1.3817E-01 	
9.5859E-02 	6.7402E+06 	1.3856E-01 	1.3982E-01 	
9.3883E-02 	6.7532E+06 	1.4023E-01 	1.4146E-01 	
9.2731E-02 	6.7509E+06 	1.4190E-01 	1.4295E-01 	
9.0755E-02 	6.7537E+06 	1.4357E-01 	1.4476E-01 	
8.8944E-02 	6.7497E+06 	1.4524E-01 	1.4657E-01 	
8.7133E-02 	6.7399E+06 	1.4691E-01 	1.4805E-01 	
8.6145E-02 	6.7476E+06 	1.4858E-01 	1.4970E-01 	
8.4170E-02 	6.7442E+06 	1.5025E-01 	1.5134E-01 	
8.2523E-02 	6.7554E+06 	1.5192E-01 	1.5282E-01 	
8.1041E-02 	6.7449E+06 	1.5359E-01 	1.5480E-01 	
7.9066E-02 	6.7415E+06 	1.5526E-01 	1.5595E-01 	
7.7255E-02 	6.7437E+06 	1.5693E-01 	1.5727E-01 	
7.5938E-02 	6.7474E+06 	1.5860E-01 	1.5958E-01 	
7.4127E-02 	6.7454E+06 	1.6027E-01 	1.6122E-01 	
7.2645E-02 	6.7497E+06 	1.6194E-01 	1.6287E-01 	
7.0669E-02 	6.7513E+06 	1.6361E-01 	1.6468E-01 	
6.8858E-02 	6.7444E+06 	1.6528E-01 	1.6600E-01 	
6.7541E-02 	6.7448E+06 	1.6694E-01 	1.6764E-01 	
6.6059E-02 	6.7522E+06 	1.6861E-01 	1.6962E-01 	
6.4248E-02 	6.7373E+06 	1.7028E-01 	1.7094E-01 	
6.2602E-02 	6.7436E+06 	1.7195E-01 	1.7258E-01 	
