2.4305E-01 	6.9603E+06 	0.0000E+00 	-4.5573E-04 	
2.4288E-01 	6.9601E+06 	1.6694E-03 	3.6747E-04 	
2.3910E-01 	6.9648E+06 	3.3389E-03 	3.6603E-03 	
2.3646E-01 	6.9717E+06 	5.0083E-03 	5.6360E-03 	
2.3416E-01 	6.9589E+06 	6.6778E-03 	7.4470E-03 	
2.3284E-01 	6.9628E+06 	8.3472E-03 	9.2581E-03 	
2.3119E-01 	6.9653E+06 	1.0017E-02 	1.1398E-02 	
2.2905E-01 	6.9666E+06 	1.1686E-02 	1.2880E-02 	
2.2774E-01 	6.9638E+06 	1.3356E-02 	1.4856E-02 	
2.2625E-01 	6.9577E+06 	1.5025E-02 	1.6008E-02 	
2.2444E-01 	6.9626E+06 	1.6694E-02 	1.8149E-02 	
2.2230E-01 	6.9659E+06 	1.8364E-02 	1.9960E-02 	
2.2115E-01 	6.9654E+06 	2.0033E-02 	2.1277E-02 	
2.1901E-01 	6.9622E+06 	2.1703E-02 	2.2923E-02 	
2.1736E-01 	6.9700E+06 	2.3372E-02 	2.4734E-02 	
2.1572E-01 	6.9627E+06 	2.5042E-02 	2.6381E-02 	
2.1407E-01 	6.9613E+06 	2.6711E-02 	2.7862E-02 	
2.1242E-01 	6.9591E+06 	2.8381E-02 	2.9838E-02 	
2.1045E-01 	6.9620E+06 	3.0050E-02 	3.1320E-02 	
2.0864E-01 	6.9639E+06 	3.1720E-02 	3.2802E-02 	
2.0716E-01 	6.9701E+06 	3.3389E-02 	3.5107E-02 	
2.0584E-01 	6.9654E+06 	3.5058E-02 	3.6424E-02 	
2.0353E-01 	6.9714E+06 	3.6728E-02 	3.8235E-02 	
2.0222E-01 	6.9656E+06 	3.8397E-02 	4.0046E-02 	
2.0057E-01 	6.9669E+06 	4.0067E-02 	4.1363E-02 	
1.9843E-01 	6.9626E+06 	4.1736E-02 	4.3009E-02 	
1.9678E-01 	6.9659E+06 	4.3406E-02 	4.4656E-02 	
1.9547E-01 	6.9650E+06 	4.5075E-02 	4.6796E-02 	
1.9333E-01 	6.9609E+06 	4.6745E-02 	4.8113E-02 	
1.9168E-01 	6.9642E+06 	4.8414E-02 	4.9760E-02 	
1.9053E-01 	6.9705E+06 	5.0083E-02 	5.1406E-02 	
1.8855E-01 	6.9642E+06 	5.1753E-02 	5.3217E-02 	
1.8658E-01 	6.9664E+06 	5.3422E-02 	5.5193E-02 	
1.8526E-01 	6.9632E+06 	5.5092E-02 	5.6675E-02 	
1.8328E-01 	6.9666E+06 	5.6761E-02 	5.8486E-02 	
1.8164E-01 	6.9606E+06 	5.8431E-02 	5.9967E-02 	
1.7983E-01 	6.9617E+06 	6.0100E-02 	6.1449E-02 	
1.7769E-01 	6.9729E+06 	6.1770E-02 	6.3260E-02 	
1.7637E-01 	6.9676E+06 	6.3439E-02 	6.5071E-02 	
1.7472E-01 	6.9662E+06 	6.5109E-02 	6.6718E-02 	
1.7258E-01 	6.9618E+06 	6.6778E-02 	6.8199E-02 	
1.7143E-01 	6.9608E+06 	6.8447E-02 	7.0175E-02 	
1.6978E-01 	6.9641E+06 	7.0117E-02 	7.1657E-02 	
1.6797E-01 	6.9673E+06 	7.1786E-02 	7.2974E-02 	
1.6616E-01 	6.9638E+06 	7.3456E-02 	7.5114E-02 	
1.6468E-01 	6.9636E+06 	7.5125E-02 	7.6761E-02 	
1.6254E-01 	6.9678E+06 	7.6795E-02 	7.8243E-02 	
1.6106E-01 	6.9664E+06 	7.8464E-02 	8.0218E-02 	
1.5925E-01 	6.9651E+06 	8.0134E-02 	8.1700E-02 	
1.5727E-01 	6.9643E+06 	8.1803E-02 	8.3511E-02 	
1.5579E-01 	6.9641E+06 	8.3472E-02 	8.5157E-02 	
1.5447E-01 	6.9730E+06 	8.5142E-02 	8.6639E-02 	
1.5250E-01 	6.9670E+06 	8.6811E-02 	8.8121E-02 	
1.5101E-01 	6.9686E+06 	8.8481E-02 	9.0426E-02 	
1.4937E-01 	6.9645E+06 	9.0150E-02 	9.1908E-02 	
1.4756E-01 	6.9667E+06 	9.1820E-02 	9.3389E-02 	
1.4591E-01 	6.9708E+06 	9.3489E-02 	9.5530E-02 	
1.4393E-01 	6.9625E+06 	9.5159E-02 	9.6682E-02 	
1.4196E-01 	6.9668E+06 	9.6828E-02 	9.8823E-02 	
1.4048E-01 	6.9652E+06 	9.8497E-02 	1.0030E-01 	
1.3949E-01 	6.9678E+06 	1.0017E-01 	1.0179E-01 	
1.3718E-01 	6.9683E+06 	1.0184E-01 	1.0327E-01 	
1.3537E-01 	6.9681E+06 	1.0351E-01 	1.0524E-01 	
1.3406E-01 	6.9669E+06 	1.0518E-01 	1.0738E-01 	
1.3208E-01 	6.9674E+06 	1.0684E-01 	1.0854E-01 	
1.3043E-01 	6.9624E+06 	1.0851E-01 	1.1051E-01 	
1.2895E-01 	6.9628E+06 	1.1018E-01 	1.1199E-01 	
1.2698E-01 	6.9671E+06 	1.1185E-01 	1.1331E-01 	
1.2533E-01 	6.9697E+06 	1.1352E-01 	1.1512E-01 	
1.2352E-01 	6.9613E+06 	1.1519E-01 	1.1677E-01 	
1.2154E-01 	6.9696E+06 	1.1686E-01 	1.1825E-01 	
1.2006E-01 	6.9599E+06 	1.1853E-01 	1.2039E-01 	
1.1841E-01 	6.9617E+06 	1.2020E-01 	1.2204E-01 	
1.1627E-01 	6.9667E+06 	1.2187E-01 	1.2368E-01 	
1.1496E-01 	6.9652E+06 	1.2354E-01 	1.2582E-01 	
1.1364E-01 	6.9686E+06 	1.2521E-01 	1.2698E-01 	
1.1150E-01 	6.9675E+06 	1.2688E-01 	1.2846E-01 	
1.1051E-01 	6.9641E+06 	1.2855E-01 	1.3060E-01 	
1.0854E-01 	6.9640E+06 	1.3022E-01 	1.3208E-01 	
1.0673E-01 	6.9645E+06 	1.3189E-01 	1.3356E-01 	
1.0491E-01 	6.9686E+06 	1.3356E-01 	1.3554E-01 	
1.0310E-01 	6.9627E+06 	1.3523E-01 	1.3702E-01 	
1.0129E-01 	6.9677E+06 	1.3689E-01 	1.3867E-01 	
9.9646E-02 	6.9641E+06 	1.3856E-01 	1.4064E-01 	
9.8164E-02 	6.9628E+06 	1.4023E-01 	1.4196E-01 	
9.6353E-02 	6.9606E+06 	1.4190E-01 	1.4360E-01 	
9.4707E-02 	6.9669E+06 	1.4357E-01 	1.4575E-01 	
9.3225E-02 	6.9638E+06 	1.4524E-01 	1.4706E-01 	
9.1249E-02 	6.9634E+06 	1.4691E-01 	1.4887E-01 	
8.9767E-02 	6.9710E+06 	1.4858E-01 	1.5068E-01 	
8.8121E-02 	6.9650E+06 	1.5025E-01 	1.5233E-01 	
8.5816E-02 	6.9594E+06 	1.5192E-01 	1.5365E-01 	
8.4499E-02 	6.9611E+06 	1.5359E-01 	1.5579E-01 	
8.2688E-02 	6.9503E+06 	1.5526E-01 	1.5727E-01 	
8.0877E-02 	6.9632E+06 	1.5693E-01 	1.5958E-01 	
7.8901E-02 	6.9634E+06 	1.5860E-01 	1.6056E-01 	
7.7749E-02 	6.9686E+06 	1.6027E-01 	1.6204E-01 	
7.6267E-02 	6.9594E+06 	1.6194E-01 	1.6369E-01 	
7.4291E-02 	6.9635E+06 	1.6361E-01 	1.6550E-01 	
7.2480E-02 	6.9579E+06 	1.6528E-01 	1.6764E-01 	
7.0669E-02 	6.9578E+06 	1.6694E-01 	1.6962E-01 	
6.9187E-02 	6.9624E+06 	1.6861E-01 	1.7077E-01 	
6.7541E-02 	6.9555E+06 	1.7028E-01 	1.7225E-01 	
6.5565E-02 	6.9636E+06 	1.7195E-01 	1.7357E-01 	
6.3590E-02 	6.9548E+06 	1.7362E-01 	1.7587E-01 	
6.1778E-02 	6.9564E+06 	1.7529E-01 	1.7703E-01 	
6.0461E-02 	6.9558E+06 	1.7696E-01 	1.7917E-01 	
5.8980E-02 	6.9642E+06 	1.7863E-01 	1.8098E-01 	
5.7498E-02 	6.9594E+06 	1.8030E-01 	1.8246E-01 	
5.5357E-02 	6.9570E+06 	1.8197E-01 	1.8394E-01 	
5.3876E-02 	6.9596E+06 	1.8364E-01 	1.8559E-01 	
5.1900E-02 	6.9561E+06 	1.8531E-01 	1.8707E-01 	
5.0254E-02 	6.9613E+06 	1.8698E-01 	1.8954E-01 	
4.8772E-02 	6.9579E+06 	1.8865E-01 	1.9102E-01 	
4.7290E-02 	6.9531E+06 	1.9032E-01 	1.9267E-01 	
4.4985E-02 	6.9598E+06 	1.9199E-01 	1.9382E-01 	
4.3997E-02 	6.9618E+06 	1.9366E-01 	1.9596E-01 	
4.1857E-02 	6.9506E+06 	1.9533E-01 	1.9711E-01 	
4.0046E-02 	6.9589E+06 	1.9699E-01 	1.9958E-01 	
3.8729E-02 	6.9532E+06 	1.9866E-01 	2.0106E-01 	
3.7412E-02 	6.9557E+06 	2.0033E-01 	2.0205E-01 	
3.5436E-02 	6.9559E+06 	2.0200E-01 	2.0452E-01 	
3.3460E-02 	6.9540E+06 	2.0367E-01 	2.0600E-01 	
3.1320E-02 	6.9460E+06 	2.0534E-01 	2.0716E-01 	
