7.4076E-01 	5.6132E+06 	0.0000E+00 	9.8164E-02 	
7.4043E-01 	5.6126E+06 	2.0040E-04 	1.1677E-01 	
7.4010E-01 	5.6131E+06 	4.0080E-04 	1.3159E-01 	
7.3927E-01 	5.6143E+06 	6.0120E-04 	1.4492E-01 	
7.3927E-01 	5.6120E+06 	8.0160E-04 	1.5842E-01 	
7.3746E-01 	5.6156E+06 	1.0020E-03 	1.7143E-01 	
7.3730E-01 	5.6111E+06 	1.2024E-03 	1.8312E-01 	
7.3582E-01 	5.6129E+06 	1.4028E-03 	1.9464E-01 	
7.3549E-01 	5.6137E+06 	1.6032E-03 	2.0469E-01 	
7.3417E-01 	5.6130E+06 	1.8036E-03 	2.1522E-01 	
7.3302E-01 	5.6135E+06 	2.0040E-03 	2.2724E-01 	
7.3154E-01 	5.6128E+06 	2.2044E-03 	2.3597E-01 	
7.3137E-01 	5.6101E+06 	2.4048E-03 	2.4667E-01 	
7.2857E-01 	5.6137E+06 	2.6052E-03 	2.5556E-01 	
7.2725E-01 	5.6125E+06 	2.8056E-03 	2.6527E-01 	
7.2462E-01 	5.6103E+06 	3.0060E-03 	2.7466E-01 	
7.2380E-01 	5.6093E+06 	3.2064E-03 	2.8520E-01 	
7.2182E-01 	5.6125E+06 	3.4068E-03 	2.9376E-01 	
7.1886E-01 	5.6112E+06 	3.6072E-03 	3.0232E-01 	
7.1738E-01 	5.6092E+06 	3.8076E-03 	3.1121E-01 	
7.1524E-01 	5.6132E+06 	4.0080E-03 	3.2109E-01 	
7.1161E-01 	5.6114E+06 	4.2084E-03 	3.2899E-01 	
7.0997E-01 	5.6130E+06 	4.4088E-03 	3.3755E-01 	
7.0717E-01 	5.6118E+06 	4.6092E-03 	3.4628E-01 	
7.0355E-01 	5.6083E+06 	4.8096E-03 	3.5533E-01 	
7.0141E-01 	5.6092E+06 	5.0100E-03 	3.6356E-01 	
6.9844E-01 	5.6086E+06 	5.2104E-03 	3.7213E-01 	
6.9548E-01 	5.6111E+06 	5.4108E-03 	3.8085E-01 	
6.9219E-01 	5.6084E+06 	5.6112E-03 	3.8810E-01 	
6.8791E-01 	5.6106E+06 	5.8116E-03 	3.9616E-01 	
6.8544E-01 	5.6109E+06 	6.0120E-03 	4.0472E-01 	
6.8198E-01 	5.6110E+06 	6.2124E-03 	4.1263E-01 	
6.7753E-01 	5.6108E+06 	6.4128E-03 	4.2053E-01 	
6.7457E-01 	5.6127E+06 	6.6132E-03 	4.2843E-01 	
6.7144E-01 	5.6111E+06 	6.8136E-03 	4.3551E-01 	
6.6683E-01 	5.6116E+06 	7.0140E-03 	4.4358E-01 	
6.6321E-01 	5.6101E+06 	7.2144E-03 	4.5148E-01 	
6.5975E-01 	5.6113E+06 	7.4148E-03 	4.5823E-01 	
6.5514E-01 	5.6099E+06 	7.6152E-03 	4.6531E-01 	
6.5070E-01 	5.6093E+06 	7.8156E-03 	4.7289E-01 	
6.4592E-01 	5.6141E+06 	8.0160E-03 	4.8079E-01 	
6.4214E-01 	5.6122E+06 	8.2164E-03 	4.8721E-01 	
6.3703E-01 	5.6141E+06 	8.4168E-03 	4.9495E-01 	
6.3176E-01 	5.6121E+06 	8.6172E-03 	5.0153E-01 	
6.2765E-01 	5.6117E+06 	8.8176E-03 	5.0845E-01 	
6.2271E-01 	5.6148E+06 	9.0180E-03 	5.1520E-01 	
6.1793E-01 	5.6111E+06 	9.2184E-03 	5.2129E-01 	
6.1217E-01 	5.6136E+06 	9.4188E-03 	5.2853E-01 	
6.0657E-01 	5.6128E+06 	9.6192E-03 	5.3479E-01 	
6.0114E-01 	5.6114E+06 	9.8196E-03 	5.4121E-01 	
5.9719E-01 	5.6159E+06 	1.0020E-02 	5.4747E-01 	
5.9060E-01 	5.6125E+06 	1.0220E-02 	5.5405E-01 	
5.8517E-01 	5.6128E+06 	1.0421E-02 	5.6064E-01 	
5.7990E-01 	5.6140E+06 	1.0621E-02 	5.6624E-01 	
5.7348E-01 	5.6140E+06 	1.0822E-02 	5.7216E-01 	
5.6722E-01 	5.6137E+06 	1.1022E-02 	5.7809E-01 	
5.6278E-01 	5.6143E+06 	1.1222E-02 	5.8451E-01 	
5.5603E-01 	5.6147E+06 	1.1423E-02 	5.9011E-01 	
5.5060E-01 	5.6131E+06 	1.1623E-02 	5.9587E-01 	
5.4286E-01 	5.6180E+06 	1.1824E-02 	6.0131E-01 	
5.3677E-01 	5.6140E+06 	1.2024E-02 	6.0690E-01 	
5.3133E-01 	5.6167E+06 	1.2224E-02 	6.1102E-01 	
5.2425E-01 	5.6151E+06 	1.2425E-02 	6.1645E-01 	
5.1717E-01 	5.6155E+06 	1.2625E-02 	6.2156E-01 	
5.1075E-01 	5.6158E+06 	1.2826E-02 	6.2748E-01 	
5.0318E-01 	5.6161E+06 	1.3026E-02 	6.3226E-01 	
4.9610E-01 	5.6190E+06 	1.3226E-02 	6.3604E-01 	
4.8919E-01 	5.6165E+06 	1.3427E-02 	6.4065E-01 	
4.8260E-01 	5.6183E+06 	1.3627E-02 	6.4625E-01 	
4.7420E-01 	5.6194E+06 	1.3828E-02 	6.5053E-01 	
4.6679E-01 	5.6209E+06 	1.4028E-02 	6.5531E-01 	
4.6070E-01 	5.6187E+06 	1.4228E-02 	6.5909E-01 	
4.5346E-01 	5.6191E+06 	1.4429E-02 	6.6321E-01 	
4.4621E-01 	5.6214E+06 	1.4629E-02 	6.6749E-01 	
4.3765E-01 	5.6181E+06 	1.4830E-02 	6.7111E-01 	
4.2991E-01 	5.6233E+06 	1.5030E-02 	6.7589E-01 	
4.2135E-01 	5.6228E+06 	1.5230E-02 	6.8000E-01 	
4.1362E-01 	5.6243E+06 	1.5431E-02 	6.8297E-01 	
4.0522E-01 	5.6218E+06 	1.5631E-02 	6.8692E-01 	
3.9699E-01 	5.6252E+06 	1.5832E-02 	6.9054E-01 	
3.8892E-01 	5.6233E+06 	1.6032E-02 	6.9317E-01 	
3.8135E-01 	5.6253E+06 	1.6232E-02 	6.9581E-01 	
3.7262E-01 	5.6272E+06 	1.6433E-02 	7.0009E-01 	
3.6406E-01 	5.6248E+06 	1.6633E-02 	7.0338E-01 	
3.5632E-01 	5.6276E+06 	1.6834E-02 	7.0486E-01 	
3.4759E-01 	5.6251E+06 	1.7034E-02 	7.0865E-01 	
3.3953E-01 	5.6291E+06 	1.7234E-02 	7.1079E-01 	
3.3080E-01 	5.6264E+06 	1.7435E-02 	7.1343E-01 	
3.2109E-01 	5.6287E+06 	1.7635E-02 	7.1672E-01 	
3.1269E-01 	5.6253E+06 	1.7836E-02 	7.1853E-01 	
3.0413E-01 	5.6278E+06 	1.8036E-02 	7.2100E-01 	
2.9590E-01 	5.6273E+06 	1.8236E-02 	7.2281E-01 	
2.8668E-01 	5.6289E+06 	1.8437E-02 	7.2446E-01 	
2.7861E-01 	5.6298E+06 	1.8637E-02 	7.2610E-01 	
2.6939E-01 	5.6291E+06 	1.8838E-02 	7.2824E-01 	
2.6017E-01 	5.6297E+06 	1.9038E-02 	7.3005E-01 	
2.5062E-01 	5.6318E+06 	1.9238E-02 	7.3186E-01 	
2.4157E-01 	5.6348E+06 	1.9439E-02 	7.3318E-01 	
2.3218E-01 	5.6334E+06 	1.9639E-02 	7.3384E-01 	
2.2247E-01 	5.6341E+06 	1.9840E-02 	7.3598E-01 	
2.1407E-01 	5.6328E+06 	2.0040E-02 	7.3713E-01 	
2.0567E-01 	5.6343E+06 	2.0240E-02 	7.3713E-01 	
1.9481E-01 	5.6366E+06 	2.0441E-02 	7.3911E-01 	
1.8641E-01 	5.6350E+06 	2.0641E-02 	7.3977E-01 	
1.7538E-01 	5.6383E+06 	2.0842E-02 	7.3927E-01 	
1.6698E-01 	5.6359E+06 	2.1042E-02 	7.4026E-01 	
1.5760E-01 	5.6346E+06 	2.1242E-02 	7.4092E-01 	
1.4838E-01 	5.6358E+06 	2.1443E-02 	7.4174E-01 	
1.3899E-01 	5.6374E+06 	2.1643E-02 	7.4108E-01 	
1.2912E-01 	5.6357E+06 	2.1844E-02 	7.4059E-01 	
1.2023E-01 	5.6337E+06 	2.2044E-02 	7.4125E-01 	
1.1101E-01 	5.6346E+06 	2.2244E-02 	7.4174E-01 	
1.0096E-01 	5.6336E+06 	2.2445E-02 	7.4125E-01 	
9.1908E-02 	5.6343E+06 	2.2645E-02 	7.4076E-01 	
8.1700E-02 	5.6325E+06 	2.2846E-02 	7.3911E-01 	
7.2315E-02 	5.6306E+06 	2.3046E-02 	7.4026E-01 	
6.3590E-02 	5.6312E+06 	2.3246E-02 	7.3845E-01 	
5.4205E-02 	5.6337E+06 	2.3447E-02 	7.3796E-01 	
4.4491E-02 	5.6338E+06 	2.3647E-02 	7.3664E-01 	
3.3625E-02 	5.6339E+06 	2.3848E-02 	7.3615E-01 	
2.4405E-02 	5.6341E+06 	2.4048E-02 	7.3549E-01 	
1.5350E-02 	5.6368E+06 	2.4248E-02 	7.3351E-01 	
6.1299E-03 	5.6359E+06 	2.4449E-02 	7.3269E-01 	
-4.5718E-03 	5.6354E+06 	2.4649E-02 	7.3121E-01 	
-1.3792E-02 	5.6402E+06 	2.4850E-02 	7.2940E-01 	
-2.4493E-02 	5.6392E+06 	2.5050E-02 	7.2808E-01 	
-3.2890E-02 	5.6405E+06 	2.5251E-02 	7.2528E-01 	
-4.3427E-02 	5.6425E+06 	2.5451E-02 	7.2429E-01 	
-5.2153E-02 	5.6429E+06 	2.5651E-02 	7.2248E-01 	
-6.1702E-02 	5.6422E+06 	2.5852E-02 	7.1902E-01 	
-7.1910E-02 	5.6454E+06 	2.6052E-02 	7.1820E-01 	
-8.0636E-02 	5.6479E+06 	2.6253E-02 	7.1524E-01 	
-9.0185E-02 	5.6488E+06 	2.6453E-02 	7.1293E-01 	
-1.0023E-01 	5.6472E+06 	2.6653E-02 	7.1046E-01 	
-1.0978E-01 	5.6460E+06 	2.6854E-02 	7.0783E-01 	
-1.1933E-01 	5.6480E+06 	2.7054E-02 	7.0421E-01 	
-1.2871E-01 	5.6529E+06 	2.7255E-02 	7.0206E-01 	
-1.3678E-01 	5.6502E+06 	2.7455E-02 	6.9927E-01 	
-1.4666E-01 	5.6477E+06 	2.7655E-02 	6.9614E-01 	
-1.5654E-01 	5.6497E+06 	2.7856E-02 	6.9301E-01 	
-1.6592E-01 	5.6509E+06 	2.8056E-02 	6.8939E-01 	
-1.7498E-01 	5.6501E+06 	2.8257E-02 	6.8642E-01 	
-1.8485E-01 	5.6463E+06 	2.8457E-02 	6.8198E-01 	
-1.9325E-01 	5.6471E+06 	2.8657E-02 	6.7819E-01 	
-2.0247E-01 	5.6462E+06 	2.8858E-02 	6.7490E-01 	
-2.1136E-01 	5.6445E+06 	2.9058E-02 	6.7227E-01 	
-2.2058E-01 	5.6413E+06 	2.9259E-02 	6.6782E-01 	
-2.2898E-01 	5.6407E+06 	2.9459E-02 	6.6403E-01 	
-2.3886E-01 	5.6343E+06 	2.9659E-02 	6.6008E-01 	
-2.4840E-01 	5.6348E+06 	2.9860E-02 	6.5580E-01 	
-2.5647E-01 	5.6293E+06 	3.0060E-02 	6.5119E-01 	
-2.6438E-01 	5.6238E+06 	3.0261E-02 	6.4609E-01 	
-2.7425E-01 	5.6193E+06 	3.0461E-02 	6.4279E-01 	
-2.8216E-01 	5.6141E+06 	3.0661E-02 	6.3753E-01 	
-2.9187E-01 	5.6102E+06 	3.0862E-02 	6.3193E-01 	
-3.0027E-01 	5.6088E+06 	3.1062E-02 	6.2864E-01 	
-3.0833E-01 	5.6060E+06 	3.1263E-02 	6.2320E-01 	
-3.1788E-01 	5.6107E+06 	3.1463E-02 	6.1859E-01 	
-3.2612E-01 	5.6140E+06 	3.1663E-02 	6.1267E-01 	
-3.3352E-01 	5.6173E+06 	3.1864E-02 	6.0674E-01 	
-3.4192E-01 	5.6230E+06 	3.2064E-02 	6.0180E-01 	
-3.5065E-01 	5.6268E+06 	3.2265E-02 	5.9785E-01 	
-3.5970E-01 	5.6296E+06 	3.2465E-02 	5.9143E-01 	
-3.6810E-01 	5.6364E+06 	3.2665E-02 	5.8550E-01 	
-3.7584E-01 	5.6370E+06 	3.2866E-02 	5.8073E-01 	
-3.8456E-01 	5.6411E+06 	3.3066E-02 	5.7414E-01 	
-3.9065E-01 	5.6464E+06 	3.3267E-02 	5.6739E-01 	
-4.0004E-01 	5.6491E+06 	3.3467E-02 	5.6294E-01 	
-4.0794E-01 	5.6467E+06 	3.3667E-02 	5.5669E-01 	
-4.1584E-01 	5.6507E+06 	3.3868E-02 	5.5142E-01 	
-4.2441E-01 	5.6491E+06 	3.4068E-02 	5.4269E-01 	
-4.3033E-01 	5.6503E+06 	3.4269E-02 	5.3759E-01 	
-4.3857E-01 	5.6516E+06 	3.4469E-02 	5.3133E-01 	
-4.4548E-01 	5.6530E+06 	3.4669E-02 	5.2458E-01 	
-4.5272E-01 	5.6567E+06 	3.4870E-02 	5.1783E-01 	
-4.5997E-01 	5.6514E+06 	3.5070E-02 	5.1092E-01 	
-4.6688E-01 	5.6518E+06 	3.5271E-02 	5.0384E-01 	
-4.7446E-01 	5.6522E+06 	3.5471E-02 	4.9692E-01 	
-4.8269E-01 	5.6532E+06 	3.5671E-02 	4.8919E-01 	
-4.9076E-01 	5.6529E+06 	3.5872E-02 	4.8243E-01 	
-4.9635E-01 	5.6526E+06 	3.6072E-02 	4.7470E-01 	
-5.0393E-01 	5.6525E+06 	3.6273E-02 	4.6729E-01 	
-5.1035E-01 	5.6490E+06 	3.6473E-02 	4.6103E-01 	
-5.1693E-01 	5.6487E+06 	3.6673E-02 	4.5231E-01 	
-5.2434E-01 	5.6466E+06 	3.6874E-02 	4.4605E-01 	
-5.2994E-01 	5.6461E+06 	3.7074E-02 	4.3815E-01 	
-5.3686E-01 	5.6435E+06 	3.7275E-02 	4.3024E-01 	
-5.4476E-01 	5.6431E+06 	3.7475E-02 	4.2053E-01 	
-5.4937E-01 	5.6456E+06 	3.7675E-02 	4.1411E-01 	
-5.5595E-01 	5.6440E+06 	3.7876E-02 	4.0654E-01 	
-5.6254E-01 	5.6442E+06 	3.8076E-02 	3.9732E-01 	
-5.6814E-01 	5.6421E+06 	3.8277E-02 	3.8925E-01 	
-5.7407E-01 	5.6403E+06 	3.8477E-02 	3.8200E-01 	
-5.8032E-01 	5.6387E+06 	3.8677E-02 	3.7311E-01 	
