-7.0891E-01 	5.7117E+06 	0.0000E+00 	-9.4965E-04 	
-7.0495E-01 	5.7138E+06 	4.0080E-03 	-1.0334E-02 	
-6.9639E-01 	5.7103E+06 	8.0160E-03 	-1.7578E-02 	
-6.9030E-01 	5.7115E+06 	1.2024E-02 	-2.3835E-02 	
-6.8520E-01 	5.7121E+06 	1.6032E-02 	-2.8939E-02 	
-6.7944E-01 	5.7126E+06 	2.0040E-02 	-3.4701E-02 	
-6.7318E-01 	5.7124E+06 	2.4048E-02 	-4.0463E-02 	
-6.6791E-01 	5.7142E+06 	2.8056E-02 	-4.7214E-02 	
-6.6215E-01 	5.7136E+06 	3.2064E-02 	-5.2153E-02 	
-6.5490E-01 	5.7139E+06 	3.6072E-02 	-5.8245E-02 	
-6.5029E-01 	5.7154E+06 	4.0080E-02 	-6.4336E-02 	
-6.4404E-01 	5.7140E+06 	4.4088E-02 	-6.8946E-02 	
-6.3828E-01 	5.7138E+06 	4.8096E-02 	-7.5038E-02 	
-6.3152E-01 	5.7113E+06 	5.2104E-02 	-8.1294E-02 	
-6.2691E-01 	5.7175E+06 	5.6112E-02 	-8.6069E-02 	
-6.2115E-01 	5.7137E+06 	6.0120E-02 	-9.2161E-02 	
-6.1473E-01 	5.7169E+06 	6.4128E-02 	-9.8088E-02 	
-6.0979E-01 	5.7137E+06 	6.8136E-02 	-1.0500E-01 	
-6.0321E-01 	5.7154E+06 	7.2144E-02 	-1.0912E-01 	
-5.9711E-01 	5.7171E+06 	7.6152E-02 	-1.1521E-01 	
-5.9135E-01 	5.7106E+06 	8.0160E-02 	-1.2130E-01 	
-5.8641E-01 	5.7184E+06 	8.4168E-02 	-1.2723E-01 	
-5.8032E-01 	5.7180E+06 	8.8176E-02 	-1.3250E-01 	
-5.7357E-01 	5.7187E+06 	9.2184E-02 	-1.3908E-01 	
-5.6847E-01 	5.7176E+06 	9.6192E-02 	-1.4485E-01 	
-5.6287E-01 	5.7186E+06 	1.0020E-01 	-1.4946E-01 	
-5.5711E-01 	5.7170E+06 	1.0421E-01 	-1.5571E-01 	
-5.5036E-01 	5.7171E+06 	1.0822E-01 	-1.6213E-01 	
-5.4558E-01 	5.7186E+06 	1.1222E-01 	-1.6691E-01 	
-5.3982E-01 	5.7184E+06 	1.1623E-01 	-1.7316E-01 	
-5.3340E-01 	5.7209E+06 	1.2024E-01 	-1.7909E-01 	
-5.2846E-01 	5.7200E+06 	1.2425E-01 	-1.8551E-01 	
-5.2319E-01 	5.7206E+06 	1.2826E-01 	-1.8979E-01 	
-5.1628E-01 	5.7205E+06 	1.3226E-01 	-1.9605E-01 	
-5.0985E-01 	5.7180E+06 	1.3627E-01 	-2.0198E-01 	
-5.0492E-01 	5.7171E+06 	1.4028E-01 	-2.0724E-01 	
-4.9915E-01 	5.7207E+06 	1.4429E-01 	-2.1334E-01 	
-4.9257E-01 	5.7192E+06 	1.4830E-01 	-2.1943E-01 	
-4.8763E-01 	5.7177E+06 	1.5230E-01 	-2.2568E-01 	
-4.8170E-01 	5.7215E+06 	1.5631E-01 	-2.3046E-01 	
-4.7561E-01 	5.7219E+06 	1.6032E-01 	-2.3688E-01 	
-4.7116E-01 	5.7160E+06 	1.6433E-01 	-2.4231E-01 	
-4.6458E-01 	5.7245E+06 	1.6834E-01 	-2.4808E-01 	
-4.5898E-01 	5.7228E+06 	1.7234E-01 	-2.5351E-01 	
-4.5240E-01 	5.7204E+06 	1.7635E-01 	-2.5993E-01 	
-4.4746E-01 	5.7239E+06 	1.8036E-01 	-2.6668E-01 	
-4.4136E-01 	5.7224E+06 	1.8437E-01 	-2.7096E-01 	
-4.3527E-01 	5.7219E+06 	1.8838E-01 	-2.7738E-01 	
-4.2902E-01 	5.7254E+06 	1.9238E-01 	-2.8347E-01 	
-4.2391E-01 	5.7226E+06 	1.9639E-01 	-2.8841E-01 	
-4.1782E-01 	5.7271E+06 	2.0040E-01 	-2.9450E-01 	
-4.1206E-01 	5.7293E+06 	2.0441E-01 	-3.0060E-01 	
-4.0745E-01 	5.7265E+06 	2.0842E-01 	-3.0685E-01 	
-4.0086E-01 	5.7257E+06 	2.1242E-01 	-3.1179E-01 	
-3.9444E-01 	5.7261E+06 	2.1643E-01 	-3.1755E-01 	
-3.8967E-01 	5.7267E+06 	2.2044E-01 	-3.2398E-01 	
-3.8374E-01 	5.7226E+06 	2.2445E-01 	-3.2859E-01 	
-3.7699E-01 	5.7275E+06 	2.2846E-01 	-3.3451E-01 	
-3.7139E-01 	5.7253E+06 	2.3246E-01 	-3.4077E-01 	
-3.6695E-01 	5.7285E+06 	2.3647E-01 	-3.4554E-01 	
-3.6020E-01 	5.7236E+06 	2.4048E-01 	-3.5163E-01 	
-3.5460E-01 	5.7262E+06 	2.4449E-01 	-3.5773E-01 	
-3.4917E-01 	5.7247E+06 	2.4850E-01 	-3.6448E-01 	
-3.4274E-01 	5.7262E+06 	2.5251E-01 	-3.6909E-01 	
-3.3748E-01 	5.7227E+06 	2.5651E-01 	-3.7485E-01 	
-3.3089E-01 	5.7260E+06 	2.6052E-01 	-3.8127E-01 	
-3.2628E-01 	5.7256E+06 	2.6453E-01 	-3.8720E-01 	
