-7.1813E-01 	5.8178E+06 	0.0000E+00 	-9.4965E-04 	
-7.0117E-01 	5.8190E+06 	2.0040E-03 	-1.2145E-02 	
-6.9211E-01 	5.8178E+06 	4.0080E-03 	-2.0707E-02 	
-6.8586E-01 	5.8244E+06 	6.0120E-03 	-2.7621E-02 	
-6.7911E-01 	5.8222E+06 	8.0160E-03 	-3.3878E-02 	
-6.7219E-01 	5.8179E+06 	1.0020E-02 	-4.1287E-02 	
-6.6626E-01 	5.8211E+06 	1.2024E-02 	-4.6720E-02 	
-6.6034E-01 	5.8205E+06 	1.4028E-02 	-5.2153E-02 	
-6.5457E-01 	5.8168E+06 	1.6032E-02 	-5.8409E-02 	
-6.4931E-01 	5.8193E+06 	1.8036E-02 	-6.4007E-02 	
-6.4190E-01 	5.8198E+06 	2.0040E-02 	-7.1087E-02 	
-6.3613E-01 	5.8228E+06 	2.2044E-02 	-7.6520E-02 	
-6.3021E-01 	5.8169E+06 	2.4048E-02 	-8.2941E-02 	
-6.2461E-01 	5.8143E+06 	2.6052E-02 	-8.8209E-02 	
-6.1704E-01 	5.8232E+06 	2.8056E-02 	-9.3478E-02 	
-6.1144E-01 	5.8212E+06 	3.0060E-02 	-1.0072E-01 	
-6.0568E-01 	5.8267E+06 	3.2064E-02 	-1.0632E-01 	
-5.9991E-01 	5.8235E+06 	3.4068E-02 	-1.1192E-01 	
-5.9415E-01 	5.8233E+06 	3.6072E-02 	-1.1752E-01 	
-5.8757E-01 	5.8173E+06 	3.8076E-02 	-1.2328E-01 	
-5.8164E-01 	5.8228E+06 	4.0080E-02 	-1.3052E-01 	
-5.7637E-01 	5.8207E+06 	4.2084E-02 	-1.3546E-01 	
-5.6978E-01 	5.8224E+06 	4.4088E-02 	-1.4172E-01 	
-5.6435E-01 	5.8275E+06 	4.6092E-02 	-1.4748E-01 	
-5.5711E-01 	5.8238E+06 	4.8096E-02 	-1.5374E-01 	
-5.5118E-01 	5.8197E+06 	5.0100E-02 	-1.6049E-01 	
-5.4575E-01 	5.8205E+06 	5.2104E-02 	-1.6543E-01 	
-5.4015E-01 	5.8240E+06 	5.4108E-02 	-1.7152E-01 	
-5.3455E-01 	5.8259E+06 	5.6112E-02 	-1.7695E-01 	
-5.2780E-01 	5.8221E+06 	5.8116E-02 	-1.8238E-01 	
-5.2138E-01 	5.8283E+06 	6.0120E-02 	-1.8996E-01 	
-5.1545E-01 	5.8278E+06 	6.2124E-02 	-1.9556E-01 	
-5.1002E-01 	5.8274E+06 	6.4128E-02 	-2.0115E-01 	
-5.0393E-01 	5.8261E+06 	6.6132E-02 	-2.0708E-01 	
-4.9668E-01 	5.8249E+06 	6.8136E-02 	-2.1268E-01 	
-4.9125E-01 	5.8219E+06 	7.0140E-02 	-2.1976E-01 	
-4.8598E-01 	5.8273E+06 	7.2144E-02 	-2.2519E-01 	
-4.7973E-01 	5.8296E+06 	7.4148E-02 	-2.3062E-01 	
-4.7413E-01 	5.8255E+06 	7.6152E-02 	-2.3721E-01 	
-4.6738E-01 	5.8229E+06 	7.8156E-02 	-2.4248E-01 	
-4.6162E-01 	5.8320E+06 	8.0160E-02 	-2.4939E-01 	
-4.5552E-01 	5.8257E+06 	8.2164E-02 	-2.5499E-01 	
-4.5025E-01 	5.8302E+06 	8.4168E-02 	-2.6026E-01 	
-4.4449E-01 	5.8251E+06 	8.6172E-02 	-2.6668E-01 	
-4.3741E-01 	5.8258E+06 	8.8176E-02 	-2.7228E-01 	
-4.3165E-01 	5.8272E+06 	9.0180E-02 	-2.7903E-01 	
-4.2622E-01 	5.8344E+06 	9.2184E-02 	-2.8479E-01 	
-4.2029E-01 	5.8281E+06 	9.4188E-02 	-2.9039E-01 	
-4.1469E-01 	5.8301E+06 	9.6192E-02 	-2.9599E-01 	
-4.0794E-01 	5.8270E+06 	9.8196E-02 	-3.0257E-01 	
-4.0185E-01 	5.8293E+06 	1.0020E-01 	-3.0866E-01 	
-3.9609E-01 	5.8310E+06 	1.0220E-01 	-3.1410E-01 	
-3.9065E-01 	5.8323E+06 	1.0421E-01 	-3.2002E-01 	
-3.8489E-01 	5.8325E+06 	1.0621E-01 	-3.2579E-01 	
-3.7814E-01 	5.8264E+06 	1.0822E-01 	-3.3320E-01 	
-3.7189E-01 	5.8329E+06 	1.1022E-01 	-3.3830E-01 	
-3.6645E-01 	5.8320E+06 	1.1222E-01 	-3.4390E-01 	
-3.6102E-01 	5.8326E+06 	1.1423E-01 	-3.4933E-01 	
-3.5378E-01 	5.8226E+06 	1.1623E-01 	-3.5526E-01 	
-3.4801E-01 	5.8260E+06 	1.1824E-01 	-3.6217E-01 	
