0.0000E+00 	2.6665E+06 	
1.0000E-05 	2.9052E+06 	
2.0000E-05 	2.9122E+06 	
3.0000E-05 	2.9161E+06 	
4.0000E-05 	2.9094E+06 	
5.0000E-05 	2.9138E+06 	
6.0000E-05 	2.9101E+06 	
7.0000E-05 	2.9096E+06 	
8.0000E-05 	2.9081E+06 	
9.0000E-05 	2.9107E+06 	
1.0000E-04 	2.9090E+06 	
1.1000E-04 	2.9048E+06 	
1.2000E-04 	2.9037E+06 	
1.3000E-04 	2.9022E+06 	
1.4000E-04 	2.9025E+06 	
1.5000E-04 	2.9018E+06 	
1.6000E-04 	2.9019E+06 	
1.7000E-04 	2.9008E+06 	
1.8000E-04 	2.8969E+06 	
1.9000E-04 	2.8997E+06 	
2.0000E-04 	2.8947E+06 	
2.1000E-04 	2.8981E+06 	
2.2000E-04 	2.9028E+06 	
2.3000E-04 	2.8955E+06 	
2.4000E-04 	2.8987E+06 	
2.5000E-04 	2.8937E+06 	
2.6000E-04 	2.8929E+06 	
2.7000E-04 	2.8964E+06 	
2.8000E-04 	2.8935E+06 	
2.9000E-04 	2.8906E+06 	
3.0000E-04 	2.8947E+06 	
3.1000E-04 	2.8938E+06 	
3.2000E-04 	2.8916E+06 	
3.3000E-04 	2.8929E+06 	
3.4000E-04 	2.8914E+06 	
3.5000E-04 	2.8899E+06 	
3.6000E-04 	2.8858E+06 	
3.7000E-04 	2.8900E+06 	
3.8000E-04 	2.8856E+06 	
3.9000E-04 	2.8896E+06 	
4.0000E-04 	2.8871E+06 	
4.1000E-04 	2.8877E+06 	
4.2000E-04 	2.8887E+06 	
4.3000E-04 	2.8904E+06 	
4.4000E-04 	2.8842E+06 	
4.5000E-04 	2.8845E+06 	
4.6000E-04 	2.8895E+06 	
4.7000E-04 	2.8874E+06 	
4.8000E-04 	2.8854E+06 	
4.9000E-04 	2.8862E+06 	
5.0000E-04 	2.8861E+06 	
5.1000E-04 	2.8864E+06 	
5.2000E-04 	2.8840E+06 	
5.3000E-04 	2.8837E+06 	
5.4000E-04 	2.8829E+06 	
5.5000E-04 	2.8852E+06 	
5.6000E-04 	2.8861E+06 	
5.7000E-04 	2.8808E+06 	
5.8000E-04 	2.8827E+06 	
5.9000E-04 	2.8796E+06 	
6.0000E-04 	2.8830E+06 	
6.1000E-04 	2.8792E+06 	
6.2000E-04 	2.8818E+06 	
6.3000E-04 	2.8812E+06 	
6.4000E-04 	2.8825E+06 	
6.5000E-04 	2.8861E+06 	
6.6000E-04 	2.8823E+06 	
6.7000E-04 	2.8779E+06 	
6.8000E-04 	2.8829E+06 	
6.9000E-04 	2.8841E+06 	
7.0000E-04 	2.8811E+06 	
7.1000E-04 	2.8791E+06 	
7.2000E-04 	2.8829E+06 	
7.3000E-04 	2.8834E+06 	
7.4000E-04 	2.8840E+06 	
7.5000E-04 	2.8809E+06 	
7.6000E-04 	2.8785E+06 	
7.7000E-04 	2.8842E+06 	
7.8000E-04 	2.8804E+06 	
7.9000E-04 	2.8819E+06 	
8.0000E-04 	2.8783E+06 	
8.1000E-04 	2.8803E+06 	
8.2000E-04 	2.8804E+06 	
8.3000E-04 	2.8806E+06 	
8.4000E-04 	2.8791E+06 	
8.5000E-04 	2.8811E+06 	
8.6000E-04 	2.8809E+06 	
8.7000E-04 	2.8790E+06 	
8.8000E-04 	2.8792E+06 	
8.9000E-04 	2.8752E+06 	
9.0000E-04 	2.8798E+06 	
9.1000E-04 	2.8849E+06 	
9.2000E-04 	2.8771E+06 	
9.3000E-04 	2.8794E+06 	
9.4000E-04 	2.8772E+06 	
9.5000E-04 	2.8799E+06 	
9.6000E-04 	2.8788E+06 	
