0.0000E+00 	4.1498E+06 	
1.0000E-05 	4.5029E+06 	
2.0000E-05 	4.5201E+06 	
3.0000E-05 	4.5093E+06 	
4.0000E-05 	4.5170E+06 	
5.0000E-05 	4.5024E+06 	
6.0000E-05 	4.5034E+06 	
7.0000E-05 	4.4954E+06 	
8.0000E-05 	4.4862E+06 	
9.0000E-05 	4.4985E+06 	
1.0000E-04 	4.4956E+06 	
1.1000E-04 	4.4871E+06 	
1.2000E-04 	4.4806E+06 	
1.3000E-04 	4.4854E+06 	
1.4000E-04 	4.4806E+06 	
1.5000E-04 	4.4793E+06 	
1.6000E-04 	4.4753E+06 	
1.7000E-04 	4.4804E+06 	
1.8000E-04 	4.4730E+06 	
1.9000E-04 	4.4756E+06 	
2.0000E-04 	4.4791E+06 	
2.1000E-04 	4.4759E+06 	
2.2000E-04 	4.4685E+06 	
2.3000E-04 	4.4664E+06 	
2.4000E-04 	4.4618E+06 	
2.5000E-04 	4.4615E+06 	
2.6000E-04 	4.4689E+06 	
2.7000E-04 	4.4644E+06 	
2.8000E-04 	4.4647E+06 	
2.9000E-04 	4.4603E+06 	
3.0000E-04 	4.4579E+06 	
3.1000E-04 	4.4596E+06 	
3.2000E-04 	4.4508E+06 	
3.3000E-04 	4.4671E+06 	
3.4000E-04 	4.4588E+06 	
3.5000E-04 	4.4533E+06 	
3.6000E-04 	4.4549E+06 	
3.7000E-04 	4.4535E+06 	
3.8000E-04 	4.4501E+06 	
3.9000E-04 	4.4494E+06 	
4.0000E-04 	4.4544E+06 	
4.1000E-04 	4.4558E+06 	
4.2000E-04 	4.4549E+06 	
4.3000E-04 	4.4487E+06 	
4.4000E-04 	4.4415E+06 	
4.5000E-04 	4.4534E+06 	
4.6000E-04 	4.4455E+06 	
4.7000E-04 	4.4432E+06 	
4.8000E-04 	4.4439E+06 	
4.9000E-04 	4.4465E+06 	
5.0000E-04 	4.4444E+06 	
5.1000E-04 	4.4425E+06 	
5.2000E-04 	4.4418E+06 	
5.3000E-04 	4.4477E+06 	
5.4000E-04 	4.4424E+06 	
5.5000E-04 	4.4393E+06 	
5.6000E-04 	4.4381E+06 	
5.7000E-04 	4.4421E+06 	
5.8000E-04 	4.4435E+06 	
5.9000E-04 	4.4440E+06 	
6.0000E-04 	4.4450E+06 	
6.1000E-04 	4.4333E+06 	
6.2000E-04 	4.4389E+06 	
6.3000E-04 	4.4400E+06 	
6.4000E-04 	4.4390E+06 	
6.5000E-04 	4.4365E+06 	
6.6000E-04 	4.4343E+06 	
6.7000E-04 	4.4365E+06 	
6.8000E-04 	4.4366E+06 	
6.9000E-04 	4.4344E+06 	
7.0000E-04 	4.4376E+06 	
7.1000E-04 	4.4432E+06 	
7.2000E-04 	4.4356E+06 	
7.3000E-04 	4.4394E+06 	
7.4000E-04 	4.4320E+06 	
7.5000E-04 	4.4385E+06 	
7.6000E-04 	4.4428E+06 	
7.7000E-04 	4.4353E+06 	
7.8000E-04 	4.4360E+06 	
7.9000E-04 	4.4367E+06 	
8.0000E-04 	4.4332E+06 	
8.1000E-04 	4.4303E+06 	
8.2000E-04 	4.4383E+06 	
8.3000E-04 	4.4285E+06 	
8.4000E-04 	4.4343E+06 	
8.5000E-04 	4.4341E+06 	
8.6000E-04 	4.4293E+06 	
8.7000E-04 	4.4302E+06 	
8.8000E-04 	4.4317E+06 	
8.9000E-04 	4.4324E+06 	
9.0000E-04 	4.4392E+06 	
9.1000E-04 	4.4273E+06 	
9.2000E-04 	4.4377E+06 	
9.3000E-04 	4.4263E+06 	
9.4000E-04 	4.4308E+06 	
9.5000E-04 	4.4357E+06 	
9.6000E-04 	4.4302E+06 	
9.7000E-04 	4.4368E+06 	
9.8000E-04 	4.4287E+06 	
9.9000E-04 	4.4352E+06 	
1.0000E-03 	4.4312E+06 	
1.0100E-03 	4.4342E+06 	
1.0200E-03 	4.4291E+06 	
1.0300E-03 	4.4321E+06 	
1.0400E-03 	4.4335E+06 	
1.0500E-03 	4.4323E+06 	
1.0600E-03 	4.4375E+06 	
1.0700E-03 	4.4340E+06 	
1.0800E-03 	4.4258E+06 	
1.0900E-03 	4.4335E+06 	
1.1000E-03 	4.4329E+06 	
1.1100E-03 	4.4327E+06 	
1.1200E-03 	4.4317E+06 	
1.1300E-03 	4.4332E+06 	
1.1400E-03 	4.4307E+06 	
1.1500E-03 	4.4305E+06 	
1.1600E-03 	4.4234E+06 	
1.1700E-03 	4.4335E+06 	
1.1800E-03 	4.4391E+06 	
1.1900E-03 	4.4361E+06 	
1.2000E-03 	4.4283E+06 	
1.2100E-03 	4.4337E+06 	
1.2200E-03 	4.4359E+06 	
1.2300E-03 	4.4308E+06 	
1.2400E-03 	4.4346E+06 	
1.2500E-03 	4.4270E+06 	
1.2600E-03 	4.4333E+06 	
1.2700E-03 	4.4276E+06 	
1.2800E-03 	4.4314E+06 	
1.2900E-03 	4.4280E+06 	
1.3000E-03 	4.4301E+06 	
1.3100E-03 	4.4380E+06 	
1.3200E-03 	4.4279E+06 	
1.3300E-03 	4.4326E+06 	
1.3400E-03 	4.4265E+06 	
1.3500E-03 	4.4260E+06 	
1.3600E-03 	4.4273E+06 	
1.3700E-03 	4.4330E+06 	
1.3800E-03 	4.4289E+06 	
