2.4525E+00 	3.5872E-01 	
2.4625E+00 	3.5950E-01 	
2.4725E+00 	3.6274E-01 	
2.4825E+00 	3.7223E-01 	
2.4925E+00 	3.7366E-01 	
2.5025E+00 	3.6404E-01 	
2.5125E+00 	3.6192E-01 	
2.5225E+00 	3.6732E-01 	
2.5325E+00 	3.7554E-01 	
2.5425E+00 	3.7724E-01 	
2.5526E+00 	3.7694E-01 	
2.5626E+00 	3.8428E-01 	
2.5726E+00 	3.8214E-01 	
2.5826E+00 	3.7066E-01 	
2.5926E+00 	3.6065E-01 	
2.6026E+00 	3.6033E-01 	
2.6126E+00 	3.7713E-01 	
2.6226E+00 	3.9048E-01 	
2.6326E+00 	3.8183E-01 	
2.6426E+00 	3.7322E-01 	
2.6527E+00 	3.8514E-01 	
2.6627E+00 	3.9470E-01 	
2.6727E+00 	3.8889E-01 	
2.6827E+00 	3.8736E-01 	
2.6927E+00 	3.9680E-01 	
2.7027E+00 	4.0632E-01 	
2.7127E+00 	4.0631E-01 	
2.7227E+00 	3.9889E-01 	
2.7327E+00 	3.9838E-01 	
2.7427E+00 	4.0732E-01 	
2.7528E+00 	4.0914E-01 	
2.7628E+00 	3.9722E-01 	
2.7728E+00 	3.9402E-01 	
2.7828E+00 	4.0189E-01 	
2.7928E+00 	3.9968E-01 	
2.8028E+00 	3.8947E-01 	
2.8128E+00 	3.8150E-01 	
2.8228E+00 	3.7687E-01 	
2.8328E+00 	3.7025E-01 	
2.8428E+00 	3.6361E-01 	
2.8529E+00 	3.6533E-01 	
2.8629E+00 	3.6786E-01 	
2.8729E+00 	3.6835E-01 	
2.8829E+00 	3.6672E-01 	
2.8929E+00 	3.6261E-01 	
2.9029E+00 	3.6652E-01 	
2.9129E+00 	3.6809E-01 	
2.9229E+00 	3.5502E-01 	
2.9329E+00 	3.3636E-01 	
2.9429E+00 	3.3591E-01 	
2.9530E+00 	3.5657E-01 	
2.9630E+00 	3.6093E-01 	
2.9730E+00 	3.4555E-01 	
2.9830E+00 	3.2815E-01 	
2.9930E+00 	3.1729E-01 	
3.0030E+00 	3.1772E-01 	
3.0130E+00 	3.1527E-01 	
3.0230E+00 	3.0420E-01 	
3.0330E+00 	3.0182E-01 	
3.0430E+00 	3.1623E-01 	
3.0531E+00 	3.2190E-01 	
3.0631E+00 	3.0017E-01 	
3.0731E+00 	2.7562E-01 	
3.0831E+00 	2.7602E-01 	
3.0931E+00 	2.9232E-01 	
3.1031E+00 	2.9302E-01 	
3.1131E+00 	2.6871E-01 	
3.1231E+00 	2.5404E-01 	
3.1331E+00 	2.7041E-01 	
3.1431E+00 	2.8607E-01 	
3.1532E+00 	2.7821E-01 	
3.1632E+00 	2.5532E-01 	
3.1732E+00 	2.3999E-01 	
3.1832E+00 	2.4134E-01 	
3.1932E+00 	2.3762E-01 	
3.2032E+00 	2.2217E-01 	
3.2132E+00 	2.1552E-01 	
3.2232E+00 	2.2492E-01 	
3.2332E+00 	2.2361E-01 	
3.2432E+00 	2.0491E-01 	
3.2533E+00 	1.8824E-01 	
3.2633E+00 	1.8058E-01 	
3.2733E+00 	1.7037E-01 	
3.2833E+00 	1.5413E-01 	
3.2933E+00 	1.5494E-01 	
3.3033E+00 	1.6200E-01 	
3.3133E+00 	1.5042E-01 	
3.3233E+00 	1.3745E-01 	
3.3333E+00 	1.3136E-01 	
3.3433E+00 	1.2889E-01 	
3.3534E+00 	1.2111E-01 	
3.3634E+00 	9.9218E-02 	
3.3734E+00 	8.3154E-02 	
3.3834E+00 	7.1863E-02 	
3.3934E+00 	5.5604E-02 	
3.4034E+00 	4.9101E-02 	
3.4134E+00 	4.8668E-02 	
3.4234E+00 	3.8295E-02 	
3.4334E+00 	2.6183E-02 	
3.4434E+00 	1.9515E-02 	
