0.0000E+00 	 1.4439E-01 
1.0000E-04 	 8.1965E-02 
2.0000E-04 	 1.2413E-01 
3.0000E-04 	 1.3781E-01 
4.0000E-04 	 3.6387E-02 
5.0000E-04 	 5.0574E-02 
6.0000E-04 	 1.6488E-01 
7.0000E-04 	 1.9347E-01 
8.0000E-04 	 2.6865E-02 
9.0000E-04 	 1.9082E-02 
1.0000E-03 	 6.1394E-02 
1.1000E-03 	 5.8719E-02 
1.2000E-03 	 5.3455E-02 
1.3000E-03 	 8.8308E-02 
1.4000E-03 	 7.2471E-02 
1.5000E-03 	 6.8881E-02 
1.6000E-03 	 9.7579E-02 
1.7000E-03 	 1.0754E-01 
1.8000E-03 	 1.0085E-01 
1.9000E-03 	 1.1128E-01 
2.0000E-03 	 1.2716E-01 
2.1000E-03 	 1.2748E-01 
2.2000E-03 	 1.3015E-01 
2.3000E-03 	 1.4646E-01 
2.4000E-03 	 1.5362E-01 
2.5000E-03 	 1.5168E-01 
2.6000E-03 	 1.5870E-01 
2.7000E-03 	 1.7078E-01 
2.8000E-03 	 1.7029E-01 
2.9000E-03 	 1.6916E-01 
3.0000E-03 	 1.8037E-01 
3.1000E-03 	 1.8019E-01 
3.2000E-03 	 1.7859E-01 
3.3000E-03 	 1.8787E-01 
3.4000E-03 	 1.8777E-01 
3.5000E-03 	 1.8525E-01 
3.6000E-03 	 1.8707E-01 
3.7000E-03 	 1.8570E-01 
3.8000E-03 	 1.8291E-01 
3.9000E-03 	 1.7988E-01 
4.0000E-03 	 1.8156E-01 
4.1000E-03 	 1.7520E-01 
4.2000E-03 	 1.7235E-01 
4.3000E-03 	 1.7184E-01 
4.4000E-03 	 1.6271E-01 
4.5000E-03 	 1.5616E-01 
4.6000E-03 	 1.5301E-01 
4.7000E-03 	 1.4409E-01 
4.8000E-03 	 1.3593E-01 
4.9000E-03 	 1.3475E-01 
5.0000E-03 	 1.3024E-01 
5.1000E-03 	 1.1714E-01 
5.2000E-03 	 1.1357E-01 
5.3000E-03 	 1.0761E-01 
5.4000E-03 	 9.3060E-02 
5.5000E-03 	 8.7522E-02 
5.6000E-03 	 8.1343E-02 
5.7000E-03 	 7.0171E-02 
5.8000E-03 	 6.4769E-02 
5.9000E-03 	 5.9579E-02 
6.0000E-03 	 4.9760E-02 
6.1000E-03 	 4.4153E-02 
6.2000E-03 	 3.9529E-02 
6.3000E-03 	 3.2857E-02 
6.4000E-03 	 2.9399E-02 
6.5000E-03 	 2.5288E-02 
6.6000E-03 	 2.1775E-02 
6.7000E-03 	 1.9393E-02 
6.8000E-03 	 1.7376E-02 
6.9000E-03 	 1.5967E-02 
7.0000E-03 	 1.4746E-02 
7.1000E-03 	 1.4847E-02 
7.2000E-03 	 1.5588E-02 
7.3000E-03 	 1.6255E-02 
7.4000E-03 	 1.8322E-02 
7.5000E-03 	 2.1291E-02 
7.6000E-03 	 2.4163E-02 
7.7000E-03 	 2.6664E-02 
7.8000E-03 	 3.2303E-02 
7.9000E-03 	 3.6200E-02 
8.0000E-03 	 4.1381E-02 
8.1000E-03 	 4.7661E-02 
8.2000E-03 	 5.2476E-02 
8.3000E-03 	 5.9313E-02 
8.4000E-03 	 6.8707E-02 
8.5000E-03 	 7.4195E-02 
8.6000E-03 	 8.1759E-02 
8.7000E-03 	 9.1199E-02 
8.8000E-03 	 9.7057E-02 
8.9000E-03 	 1.0403E-01 
9.0000E-03 	 1.1268E-01 
9.1000E-03 	 1.1852E-01 
9.2000E-03 	 1.2460E-01 
9.3000E-03 	 1.3370E-01 
9.4000E-03 	 1.3965E-01 
9.5000E-03 	 1.4525E-01 
9.6000E-03 	 1.5219E-01 
9.7000E-03 	 1.5825E-01 
9.8000E-03 	 1.5817E-01 
9.9000E-03 	 1.6435E-01 
1.0000E-02 	 1.7085E-01 
1.0100E-02 	 1.6874E-01 
1.0200E-02 	 1.7469E-01 
1.0300E-02 	 1.7763E-01 
1.0400E-02 	 1.7583E-01 
1.0500E-02 	 1.7738E-01 
1.0600E-02 	 1.7734E-01 
1.0700E-02 	 1.7593E-01 
1.0800E-02 	 1.7372E-01 
1.0900E-02 	 1.7578E-01 
1.1000E-02 	 1.7084E-01 
1.1100E-02 	 1.6724E-01 
1.1200E-02 	 1.6611E-01 
1.1300E-02 	 1.5959E-01 
1.1400E-02 	 1.5202E-01 
1.1500E-02 	 1.4933E-01 
1.1600E-02 	 1.4594E-01 
1.1700E-02 	 1.3733E-01 
1.1800E-02 	 1.3443E-01 
1.1900E-02 	 1.2828E-01 
1.2000E-02 	 1.1969E-01 
1.2100E-02 	 1.1369E-01 
1.2200E-02 	 1.0697E-01 
1.2300E-02 	 9.7135E-02 
1.2400E-02 	 8.9315E-02 
1.2500E-02 	 8.3676E-02 
1.2600E-02 	 7.5471E-02 
1.2700E-02 	 6.7280E-02 
1.2800E-02 	 6.2803E-02 
1.2900E-02 	 5.4800E-02 
1.3000E-02 	 4.7747E-02 
1.3100E-02 	 4.3631E-02 
1.3200E-02 	 3.7169E-02 
1.3300E-02 	 3.2225E-02 
1.3400E-02 	 3.0094E-02 
1.3500E-02 	 2.5658E-02 
1.3600E-02 	 2.2374E-02 
1.3700E-02 	 2.0614E-02 
1.3800E-02 	 1.8327E-02 
1.3900E-02 	 1.6475E-02 
1.4000E-02 	 1.6447E-02 
1.4100E-02 	 1.6461E-02 
1.4200E-02 	 1.5780E-02 
1.4300E-02 	 1.7934E-02 
1.4400E-02 	 1.9452E-02 
1.4500E-02 	 2.0161E-02 
1.4600E-02 	 2.5073E-02 
1.4700E-02 	 2.7396E-02 
1.4800E-02 	 3.0703E-02 
1.4900E-02 	 3.6675E-02 
1.5000E-02 	 4.0160E-02 
1.5100E-02 	 4.5914E-02 
1.5200E-02 	 5.4091E-02 
1.5300E-02 	 5.9661E-02 
1.5400E-02 	 6.5186E-02 
1.5500E-02 	 7.3985E-02 
1.5600E-02 	 8.0712E-02 
1.5700E-02 	 8.4554E-02 
1.5800E-02 	 9.2905E-02 
1.5900E-02 	 1.0157E-01 
1.6000E-02 	 1.0584E-01 
1.6100E-02 	 1.1554E-01 
1.6200E-02 	 1.2302E-01 
1.6300E-02 	 1.2582E-01 
1.6400E-02 	 1.3406E-01 
1.6500E-02 	 1.4071E-01 
1.6600E-02 	 1.4058E-01 
1.6700E-02 	 1.4794E-01 
1.6800E-02 	 1.5483E-01 
1.6900E-02 	 1.5497E-01 
1.7000E-02 	 1.5952E-01 
1.7100E-02 	 1.6526E-01 
1.7200E-02 	 1.6369E-01 
1.7300E-02 	 1.6366E-01 
1.7400E-02 	 1.6924E-01 
1.7500E-02 	 1.6498E-01 
1.7600E-02 	 1.6553E-01 
1.7700E-02 	 1.7050E-01 
1.7800E-02 	 1.6496E-01 
1.7900E-02 	 1.6303E-01 
1.8000E-02 	 1.6367E-01 
1.8100E-02 	 1.5698E-01 
1.8200E-02 	 1.5054E-01 
1.8300E-02 	 1.5111E-01 
1.8400E-02 	 1.4538E-01 
1.8500E-02 	 1.3793E-01 
1.8600E-02 	 1.3823E-01 
1.8700E-02 	 1.3105E-01 
1.8800E-02 	 1.2299E-01 
1.8900E-02 	 1.1766E-01 
1.9000E-02 	 1.1190E-01 
1.9100E-02 	 9.9403E-02 
1.9200E-02 	 9.5891E-02 
1.9300E-02 	 8.9914E-02 
1.9400E-02 	 7.8462E-02 
1.9500E-02 	 7.4986E-02 
1.9600E-02 	 6.9384E-02 
1.9700E-02 	 5.9341E-02 
1.9800E-02 	 5.4722E-02 
1.9900E-02 	 5.0450E-02 
2.0000E-02 	 4.1514E-02 
2.0100E-02 	 3.9044E-02 
2.0200E-02 	 3.4992E-02 
2.0300E-02 	 2.9285E-02 
2.0400E-02 	 2.6632E-02 
2.0500E-02 	 2.4035E-02 
2.0600E-02 	 1.9576E-02 
2.0700E-02 	 1.8231E-02 
2.0800E-02 	 1.6804E-02 
2.0900E-02 	 1.5194E-02 
2.1000E-02 	 1.5487E-02 
2.1100E-02 	 1.5533E-02 
2.1200E-02 	 1.6356E-02 
2.1300E-02 	 1.8547E-02 
2.1400E-02 	 2.0376E-02 
2.1500E-02 	 2.2461E-02 
2.1600E-02 	 2.6381E-02 
2.1700E-02 	 3.0035E-02 
2.1800E-02 	 3.4421E-02 
2.1900E-02 	 4.0092E-02 
2.2000E-02 	 4.5099E-02 
2.2100E-02 	 5.0020E-02 
2.2200E-02 	 5.7447E-02 
2.2300E-02 	 6.4006E-02 
2.2400E-02 	 6.8446E-02 
2.2500E-02 	 7.5727E-02 
2.2600E-02 	 8.2459E-02 
2.2700E-02 	 8.8089E-02 
2.2800E-02 	 9.6687E-02 
2.2900E-02 	 1.0485E-01 
2.3000E-02 	 1.0852E-01 
2.3100E-02 	 1.1518E-01 
2.3200E-02 	 1.2376E-01 
2.3300E-02 	 1.2545E-01 
2.3400E-02 	 1.3079E-01 
