0.0000E+00 	2.5614E+06 	0.0000E+00 	5.3211E-04 	
5.0000E-03 	2.5625E+06 	4.9751E-03 	-2.9109E-04 	
1.0000E-02 	2.5725E+06 	9.9502E-03 	6.4577E-02 	
1.5000E-02 	2.5696E+06 	1.4925E-02 	4.2022E-02 	
2.0000E-02 	2.5728E+06 	1.9900E-02 	6.8199E-02 	
2.5000E-02 	2.5729E+06 	2.4876E-02 	8.0383E-02 	
3.0000E-02 	2.5786E+06 	2.9851E-02 	8.8615E-02 	
3.5000E-02 	2.5868E+06 	3.4826E-02 	1.1660E-01 	
4.0000E-02 	2.5878E+06 	3.9801E-02 	1.2566E-01 	
4.5000E-02 	2.5925E+06 	4.4776E-02 	1.3554E-01 	
5.0000E-02 	2.5886E+06 	4.9751E-02 	1.4146E-01 	
5.5000E-02 	2.5986E+06 	5.4726E-02 	1.6962E-01 	
6.0000E-02 	2.6086E+06 	5.9701E-02 	1.8081E-01 	
6.5000E-02 	2.6103E+06 	6.4677E-02 	1.9448E-01 	
7.0000E-02 	2.6065E+06 	6.9652E-02 	2.1654E-01 	
7.5000E-02 	2.6110E+06 	7.4627E-02 	2.2230E-01 	
8.0000E-02 	2.6122E+06 	7.9602E-02 	2.4041E-01 	
8.5000E-02 	2.6209E+06 	8.4577E-02 	2.5326E-01 	
9.0000E-02 	2.6175E+06 	8.9552E-02 	2.7400E-01 	
9.5000E-02 	2.6195E+06 	9.4527E-02 	2.8717E-01 	
1.0000E-01 	2.6189E+06 	9.9502E-02 	2.9771E-01 	
1.0500E-01 	2.6227E+06 	1.0448E-01 	3.1796E-01 	
1.1000E-01 	2.6296E+06 	1.0945E-01 	3.2883E-01 	
1.1500E-01 	2.6297E+06 	1.1443E-01 	3.4035E-01 	
1.2000E-01 	2.6323E+06 	1.1940E-01 	3.5418E-01 	
1.2500E-01 	2.6388E+06 	1.2438E-01 	3.7904E-01 	
1.3000E-01 	2.6281E+06 	1.2935E-01 	3.8826E-01 	
1.3500E-01 	2.6390E+06 	1.3433E-01 	4.0637E-01 	
1.4000E-01 	2.6376E+06 	1.3930E-01 	4.2613E-01 	
1.4500E-01 	2.6381E+06 	1.4428E-01 	4.3601E-01 	
1.5000E-01 	2.6526E+06 	1.4925E-01 	4.4391E-01 	
1.5500E-01 	2.6450E+06 	1.5423E-01 	4.5873E-01 	
1.6000E-01 	2.6403E+06 	1.5920E-01 	4.8326E-01 	
1.6500E-01 	2.6419E+06 	1.6418E-01 	4.9034E-01 	
1.7000E-01 	2.6301E+06 	1.6915E-01 	5.0104E-01 	
1.7500E-01 	2.6441E+06 	1.7413E-01 	5.2837E-01 	
1.8000E-01 	2.6372E+06 	1.7910E-01 	5.3792E-01 	
1.8500E-01 	2.6423E+06 	1.8408E-01 	5.4599E-01 	
1.9000E-01 	2.6421E+06 	1.8905E-01 	5.5916E-01 	
1.9500E-01 	2.6509E+06 	1.9403E-01 	5.8550E-01 	
2.0000E-01 	2.6388E+06 	1.9900E-01 	5.9274E-01 	
2.0500E-01 	2.6463E+06 	2.0398E-01 	6.0838E-01 	
2.1000E-01 	2.6467E+06 	2.0896E-01 	6.2913E-01 	
2.1500E-01 	2.6423E+06 	2.1393E-01 	6.3687E-01 	
2.2000E-01 	2.6445E+06 	2.1891E-01 	6.5119E-01 	
2.2500E-01 	2.6479E+06 	2.2388E-01 	6.6535E-01 	
2.3000E-01 	2.6397E+06 	2.2886E-01 	6.8692E-01 	
2.3500E-01 	2.6301E+06 	2.3383E-01 	7.0058E-01 	
2.4000E-01 	2.6453E+06 	2.3881E-01 	7.1063E-01 	
2.4500E-01 	2.6465E+06 	2.4378E-01 	7.3137E-01 	
2.5000E-01 	2.6416E+06 	2.4876E-01 	7.4520E-01 	
2.5500E-01 	2.6379E+06 	2.5373E-01 	7.5393E-01 	
2.6000E-01 	2.6322E+06 	2.5871E-01 	7.6611E-01 	
2.6500E-01 	2.6451E+06 	2.6368E-01 	7.9459E-01 	
2.7000E-01 	2.6438E+06 	2.6866E-01 	8.0003E-01 	
2.7500E-01 	2.6349E+06 	2.7363E-01 	8.1534E-01 	
2.8000E-01 	2.6391E+06 	2.7861E-01 	8.3954E-01 	
2.8500E-01 	2.6435E+06 	2.8358E-01 	8.4925E-01 	
2.9000E-01 	2.6341E+06 	2.8856E-01 	8.6407E-01 	
2.9500E-01 	2.6354E+06 	2.9353E-01 	8.7197E-01 	
3.0000E-01 	2.6399E+06 	2.9851E-01 	8.9486E-01 	
3.0500E-01 	2.6356E+06 	3.0348E-01 	9.0556E-01 	
3.1000E-01 	2.6426E+06 	3.0846E-01 	9.1988E-01 	
3.1500E-01 	2.6333E+06 	3.1343E-01 	9.4112E-01 	
3.2000E-01 	2.6300E+06 	3.1841E-01 	9.5215E-01 	
3.2500E-01 	2.6366E+06 	3.2338E-01 	9.6878E-01 	
3.3000E-01 	2.6295E+06 	3.2836E-01 	9.7619E-01 	
3.3500E-01 	2.6302E+06 	3.3333E-01 	9.9842E-01 	
3.4000E-01 	2.6347E+06 	3.3831E-01 	1.0085E+00 	
3.4500E-01 	2.6354E+06 	3.4328E-01 	1.0211E+00 	
3.5000E-01 	2.6346E+06 	3.4826E-01 	1.0434E+00 	
3.5500E-01 	2.6393E+06 	3.5323E-01 	1.0560E+00 	
3.6000E-01 	2.6315E+06 	3.5821E-01 	1.0692E+00 	
3.6500E-01 	2.6344E+06 	3.6318E-01 	1.0797E+00 	
3.7000E-01 	2.6337E+06 	3.6816E-01 	1.1061E+00 	
3.7500E-01 	2.6386E+06 	3.7313E-01 	1.1175E+00 	
3.8000E-01 	2.6324E+06 	3.7811E-01 	1.1260E+00 	
3.8500E-01 	2.6360E+06 	3.8308E-01 	1.1484E+00 	
3.9000E-01 	2.6264E+06 	3.8806E-01 	1.1629E+00 	
3.9500E-01 	2.6260E+06 	3.9303E-01 	1.1739E+00 	
4.0000E-01 	2.6300E+06 	3.9801E-01 	1.1861E+00 	
4.0500E-01 	2.6334E+06 	4.0299E-01 	1.2080E+00 	
4.1000E-01 	2.6277E+06 	4.0796E-01 	1.2204E+00 	
4.1500E-01 	2.6248E+06 	4.1294E-01 	1.2301E+00 	
4.2000E-01 	2.6313E+06 	4.1791E-01 	1.2502E+00 	
4.2500E-01 	2.6289E+06 	4.2289E-01 	1.2660E+00 	
4.3000E-01 	2.6266E+06 	4.2786E-01 	1.2800E+00 	
4.3500E-01 	2.6267E+06 	4.3284E-01 	1.2875E+00 	
4.4000E-01 	2.6179E+06 	4.3781E-01 	1.3107E+00 	
4.4500E-01 	2.6177E+06 	4.4279E-01 	1.3254E+00 	
4.5000E-01 	2.6253E+06 	4.4776E-01 	1.3335E+00 	
4.5500E-01 	2.6208E+06 	4.5274E-01 	1.3555E+00 	
4.6000E-01 	2.6139E+06 	4.5771E-01 	1.3721E+00 	
4.6500E-01 	2.6149E+06 	4.6269E-01 	1.3837E+00 	
4.7000E-01 	2.6188E+06 	4.6766E-01 	1.3942E+00 	
4.7500E-01 	2.6162E+06 	4.7264E-01 	1.4156E+00 	
4.8000E-01 	2.6183E+06 	4.7761E-01 	1.4286E+00 	
4.8500E-01 	2.6116E+06 	4.8259E-01 	1.4388E+00 	
4.9000E-01 	2.6182E+06 	4.8756E-01 	1.4612E+00 	
4.9500E-01 	2.6076E+06 	4.9254E-01 	1.4767E+00 	
5.0000E-01 	2.6207E+06 	4.9751E-01 	1.4881E+00 	
5.0500E-01 	2.6185E+06 	5.0249E-01 	1.4994E+00 	
5.1000E-01 	2.6134E+06 	5.0746E-01 	1.5207E+00 	
5.1500E-01 	2.6215E+06 	5.1244E-01 	1.5342E+00 	
5.2000E-01 	2.6140E+06 	5.1741E-01 	1.5432E+00 	
5.2500E-01 	2.5994E+06 	5.2239E-01 	1.5641E+00 	
5.3000E-01 	2.6126E+06 	5.2736E-01 	1.5827E+00 	
5.3500E-01 	2.6124E+06 	5.3234E-01 	1.5923E+00 	
5.4000E-01 	2.6074E+06 	5.3731E-01 	1.6020E+00 	
5.4500E-01 	2.6091E+06 	5.4229E-01 	1.6260E+00 	
5.5000E-01 	2.6052E+06 	5.4726E-01 	1.6354E+00 	
5.5500E-01 	2.6036E+06 	5.5224E-01 	1.6441E+00 	
5.6000E-01 	2.6081E+06 	5.5721E-01 	1.6687E+00 	
5.6500E-01 	2.6107E+06 	5.6219E-01 	1.6817E+00 	
5.7000E-01 	2.6043E+06 	5.6716E-01 	1.6968E+00 	
5.7500E-01 	2.6076E+06 	5.7214E-01 	1.7054E+00 	
5.8000E-01 	2.6020E+06 	5.7711E-01 	1.7293E+00 	
5.8500E-01 	2.6123E+06 	5.8209E-01 	1.7428E+00 	
5.9000E-01 	2.6055E+06 	5.8706E-01 	1.7536E+00 	
5.9500E-01 	2.6101E+06 	5.9204E-01 	1.7754E+00 	
6.0000E-01 	2.6012E+06 	5.9701E-01 	1.7872E+00 	
6.0500E-01 	2.6029E+06 	6.0199E-01 	1.8009E+00 	
6.1000E-01 	2.6019E+06 	6.0697E-01 	1.8096E+00 	
6.1500E-01 	2.6068E+06 	6.1194E-01 	1.8326E+00 	
6.2000E-01 	2.5865E+06 	6.1692E-01 	1.8457E+00 	
6.2500E-01 	2.6020E+06 	6.2189E-01 	1.8554E+00 	
6.3000E-01 	2.6015E+06 	6.2687E-01 	1.8779E+00 	
6.3500E-01 	2.5891E+06 	6.3184E-01 	1.8873E+00 	
6.4000E-01 	2.5940E+06 	6.3682E-01 	1.9010E+00 	
6.4500E-01 	2.5991E+06 	6.4179E-01 	1.9166E+00 	
6.5000E-01 	2.5935E+06 	6.4677E-01 	1.9400E+00 	
6.5500E-01 	2.5862E+06 	6.5174E-01 	1.9461E+00 	
6.6000E-01 	2.5951E+06 	6.5672E-01 	1.9617E+00 	
6.6500E-01 	2.5856E+06 	6.6169E-01 	1.9863E+00 	
6.7000E-01 	2.5964E+06 	6.6667E-01 	1.9935E+00 	
6.7500E-01 	2.5986E+06 	6.7164E-01 	2.0098E+00 	
6.8000E-01 	2.5882E+06 	6.7662E-01 	2.0147E+00 	
6.8500E-01 	2.5911E+06 	6.8159E-01 	2.0434E+00 	
6.9000E-01 	2.5900E+06 	6.8657E-01 	2.0569E+00 	
6.9500E-01 	2.5858E+06 	6.9154E-01 	2.0669E+00 	
7.0000E-01 	2.5876E+06 	6.9652E-01 	2.0882E+00 	
7.0500E-01 	2.5816E+06 	7.0149E-01 	2.0985E+00 	
7.1000E-01 	2.5769E+06 	7.0647E-01 	2.1124E+00 	
