-2.3853E-01 	6.9324E+06 	0.0000E+00 	-1.1143E-03 	
-2.3441E-01 	6.9324E+06 	1.6694E-03 	-1.1143E-03 	
-2.3194E-01 	6.9400E+06 	3.3389E-03 	-4.7364E-03 	
-2.2997E-01 	6.9390E+06 	5.0083E-03 	-6.7121E-03 	
-2.2848E-01 	6.9314E+06 	6.6778E-03 	-8.6878E-03 	
-2.2684E-01 	6.9424E+06 	8.3472E-03 	-1.0170E-02 	
-2.2470E-01 	6.9367E+06 	1.0017E-02 	-1.1981E-02 	
-2.2338E-01 	6.9293E+06 	1.1686E-02 	-1.3627E-02 	
-2.2173E-01 	6.9367E+06 	1.3356E-02 	-1.6261E-02 	
-2.1976E-01 	6.9402E+06 	1.5025E-02 	-1.7249E-02 	
-2.1844E-01 	6.9323E+06 	1.6694E-02 	-1.8731E-02 	
-2.1679E-01 	6.9371E+06 	1.8364E-02 	-2.0213E-02 	
-2.1465E-01 	6.9394E+06 	2.0033E-02 	-2.2518E-02 	
-2.1350E-01 	6.9363E+06 	2.1703E-02 	-2.3505E-02 	
-2.1169E-01 	6.9343E+06 	2.3372E-02 	-2.5646E-02 	
-2.0988E-01 	6.9332E+06 	2.5042E-02 	-2.7292E-02 	
-2.0807E-01 	6.9422E+06 	2.6711E-02 	-2.8445E-02 	
-2.0675E-01 	6.9357E+06 	2.8381E-02 	-3.0091E-02 	
-2.0478E-01 	6.9342E+06 	3.0050E-02 	-3.2396E-02 	
-2.0280E-01 	6.9362E+06 	3.1720E-02 	-3.3878E-02 	
-2.0165E-01 	6.9326E+06 	3.3389E-02 	-3.5360E-02 	
-1.9901E-01 	6.9384E+06 	3.5058E-02 	-3.7006E-02 	
-1.9835E-01 	6.9343E+06 	3.6728E-02 	-3.8652E-02 	
-1.9671E-01 	6.9320E+06 	3.8397E-02 	-4.0134E-02 	
-1.9457E-01 	6.9308E+06 	4.0067E-02 	-4.1781E-02 	
-1.9309E-01 	6.9329E+06 	4.1736E-02 	-4.3098E-02 	
-1.9210E-01 	6.9392E+06 	4.3406E-02 	-4.5403E-02 	
-1.8963E-01 	6.9314E+06 	4.5075E-02 	-4.7049E-02 	
-1.8831E-01 	6.9364E+06 	4.6745E-02 	-4.8695E-02 	
-1.8666E-01 	6.9368E+06 	4.8414E-02 	-5.0507E-02 	
-1.8469E-01 	6.9330E+06 	5.0083E-02 	-5.2318E-02 	
-1.8337E-01 	6.9337E+06 	5.1753E-02 	-5.3470E-02 	
-1.8173E-01 	6.9342E+06 	5.3422E-02 	-5.5940E-02 	
-1.7958E-01 	6.9387E+06 	5.5092E-02 	-5.7092E-02 	
-1.7843E-01 	6.9400E+06 	5.6761E-02 	-5.8245E-02 	
-1.7679E-01 	6.9396E+06 	5.8431E-02 	-6.0550E-02 	
-1.7465E-01 	6.9355E+06 	6.0100E-02 	-6.2031E-02 	
-1.7349E-01 	6.9335E+06 	6.1770E-02 	-6.3349E-02 	
-1.7185E-01 	6.9349E+06 	6.3439E-02 	-6.4995E-02 	
-1.6971E-01 	6.9340E+06 	6.5109E-02 	-6.6641E-02 	
-1.6839E-01 	6.9385E+06 	6.6778E-02 	-6.8452E-02 	
-1.6658E-01 	6.9326E+06 	6.8447E-02 	-7.0428E-02 	
-1.6493E-01 	6.9345E+06 	7.0117E-02 	-7.1910E-02 	
-1.6361E-01 	6.9309E+06 	7.1786E-02 	-7.3227E-02 	
-1.6180E-01 	6.9301E+06 	7.3456E-02 	-7.5038E-02 	
-1.5966E-01 	6.9306E+06 	7.5125E-02 	-7.7014E-02 	
-1.5851E-01 	6.9393E+06 	7.6795E-02 	-7.8495E-02 	
-1.5654E-01 	6.9340E+06 	7.8464E-02 	-8.0307E-02 	
-1.5505E-01 	6.9351E+06 	8.0134E-02 	-8.1459E-02 	
-1.5275E-01 	6.9379E+06 	8.1803E-02 	-8.2941E-02 	
-1.5176E-01 	6.9270E+06 	8.3472E-02 	-8.5246E-02 	
