-1.9060E+00 	6.7202E+06 	0.0000E+00 	-1.7729E-03 	
-1.9052E+00 	6.7278E+06 	1.6694E-03 	-7.3706E-03 	
-1.8718E+00 	6.7207E+06 	3.3389E-03 	-3.1079E-02 	
-1.8519E+00 	6.7181E+06 	5.0083E-03 	-4.8695E-02 	
-1.8336E+00 	6.7210E+06 	6.6778E-03 	-6.6477E-02 	
-1.8209E+00 	6.7269E+06 	8.3472E-03 	-8.4752E-02 	
-1.8067E+00 	6.7248E+06 	1.0017E-02 	-9.7594E-02 	
-1.7908E+00 	6.7319E+06 	1.1686E-02 	-1.1044E-01 	
-1.7776E+00 	6.7337E+06 	1.3356E-02 	-1.2591E-01 	
-1.7666E+00 	6.7350E+06 	1.5025E-02 	-1.3875E-01 	
-1.7486E+00 	6.7314E+06 	1.6694E-02 	-1.5127E-01 	
-1.7369E+00 	6.7290E+06 	1.8364E-02 	-1.6625E-01 	
-1.7239E+00 	6.7302E+06 	2.0033E-02 	-1.7827E-01 	
-1.7084E+00 	6.7359E+06 	2.1703E-02 	-1.8996E-01 	
-1.6956E+00 	6.7351E+06 	2.3372E-02 	-2.0543E-01 	
-1.6841E+00 	6.7375E+06 	2.5042E-02 	-2.1811E-01 	
-1.6681E+00 	6.7401E+06 	2.6711E-02 	-2.2997E-01 	
-1.6551E+00 	6.7447E+06 	2.8381E-02 	-2.4495E-01 	
-1.6432E+00 	6.7409E+06 	3.0050E-02 	-2.5911E-01 	
-1.6265E+00 	6.7410E+06 	3.1720E-02 	-2.6964E-01 	
-1.6146E+00 	6.7402E+06 	3.3389E-02 	-2.8561E-01 	
-1.6024E+00 	6.7483E+06 	3.5058E-02 	-2.9730E-01 	
-1.5860E+00 	6.7496E+06 	3.6728E-02 	-3.0998E-01 	
-1.5736E+00 	6.7485E+06 	3.8397E-02 	-3.2480E-01 	
-1.5631E+00 	6.7522E+06 	4.0067E-02 	-3.3748E-01 	
-1.5456E+00 	6.7464E+06 	4.1736E-02 	-3.4999E-01 	
-1.5341E+00 	6.7502E+06 	4.3406E-02 	-3.6629E-01 	
-1.5232E+00 	6.7535E+06 	4.5075E-02 	-3.7682E-01 	
-1.5069E+00 	6.7546E+06 	4.6745E-02 	-3.9000E-01 	
-1.4946E+00 	6.7606E+06 	4.8414E-02 	-4.0481E-01 	
-1.4819E+00 	6.7546E+06 	5.0083E-02 	-4.1782E-01 	
-1.4664E+00 	6.7566E+06 	5.1753E-02 	-4.3297E-01 	
-1.4547E+00 	6.7571E+06 	5.3422E-02 	-4.4515E-01 	
-1.4414E+00 	6.7650E+06 	5.5092E-02 	-4.5651E-01 	
-1.4263E+00 	6.7607E+06 	5.6761E-02 	-4.6886E-01 	
-1.4147E+00 	6.7586E+06 	5.8431E-02 	-4.8450E-01 	
-1.4020E+00 	6.7644E+06 	6.0100E-02 	-4.9668E-01 	
-1.3856E+00 	6.7697E+06 	6.1770E-02 	-5.1282E-01 	
-1.3744E+00 	6.7679E+06 	6.3439E-02 	-5.2467E-01 	
-1.3625E+00 	6.7700E+06 	6.5109E-02 	-5.3603E-01 	
-1.3456E+00 	6.7707E+06 	6.6778E-02 	-5.4904E-01 	
-1.3342E+00 	6.7683E+06 	6.8447E-02 	-5.6452E-01 	
-1.3225E+00 	6.7720E+06 	7.0117E-02 	-5.7555E-01 	
-1.3072E+00 	6.7698E+06 	7.1786E-02 	-5.9168E-01 	
-1.2945E+00 	6.7788E+06 	7.3456E-02 	-6.0436E-01 	
-1.2835E+00 	6.7823E+06 	7.5125E-02 	-6.1621E-01 	
-1.2659E+00 	6.7747E+06 	7.6795E-02 	-6.2840E-01 	
-1.2544E+00 	6.7843E+06 	7.8464E-02 	-6.4387E-01 	
-1.2423E+00 	6.7766E+06 	8.0134E-02 	-6.5556E-01 	
-1.2270E+00 	6.7869E+06 	8.1803E-02 	-6.7120E-01 	
-1.2147E+00 	6.7863E+06 	8.3472E-02 	-6.8355E-01 	
-1.2033E+00 	6.7900E+06 	8.5142E-02 	-6.9557E-01 	
-1.1867E+00 	6.7917E+06 	8.6811E-02 	-7.0808E-01 	
-1.1742E+00 	6.7837E+06 	8.8481E-02 	-7.2356E-01 	
-1.1625E+00 	6.7887E+06 	9.0150E-02 	-7.3574E-01 	
-1.1473E+00 	6.7922E+06 	9.1820E-02 	-7.5040E-01 	
-1.1352E+00 	6.7910E+06 	9.3489E-02 	-7.6258E-01 	
-1.1225E+00 	6.8009E+06 	9.5159E-02 	-7.7542E-01 	
