1.9079E+00 	6.7245E+06 	0.0000E+00 	-2.9109E-04 	
1.9074E+00 	6.7229E+06 	1.6694E-03 	-7.8501E-04 	
1.8733E+00 	6.7203E+06 	3.3389E-03 	-1.6082E-03 	
1.8550E+00 	6.7178E+06 	5.0083E-03 	-9.4965E-04 	
1.8376E+00 	6.7164E+06 	6.6778E-03 	-6.2037E-04 	
1.8231E+00 	6.7189E+06 	8.3472E-03 	-1.2645E-04 	
1.8096E+00 	6.7183E+06 	1.0017E-02 	-7.8501E-04 	
1.7931E+00 	6.7184E+06 	1.1686E-02 	2.1277E-02 	
1.7813E+00 	6.7194E+06 	1.3356E-02 	4.3833E-02 	
1.7678E+00 	6.7219E+06 	1.5025E-02 	6.1614E-02 	
1.7523E+00 	6.7213E+06 	1.6694E-02 	7.6761E-02 	
1.7416E+00 	6.7216E+06 	1.8364E-02 	9.3719E-02 	
1.7268E+00 	6.7230E+06 	2.0033E-02 	1.0640E-01 	
1.7103E+00 	6.7266E+06 	2.1703E-02 	1.1924E-01 	
1.6983E+00 	6.7282E+06 	2.3372E-02 	1.3504E-01 	
1.6855E+00 	6.7266E+06 	2.5042E-02 	1.4706E-01 	
1.6701E+00 	6.7306E+06 	2.6711E-02 	1.5941E-01 	
1.6578E+00 	6.7311E+06 	2.8381E-02 	1.7406E-01 	
1.6451E+00 	6.7336E+06 	3.0050E-02 	1.8608E-01 	
1.6296E+00 	6.7356E+06 	3.1720E-02 	1.9859E-01 	
1.6145E+00 	6.7353E+06 	3.3389E-02 	2.1424E-01 	
1.6040E+00 	6.7391E+06 	3.5058E-02 	2.2675E-01 	
1.5878E+00 	6.7407E+06 	3.6728E-02 	2.3877E-01 	
1.5768E+00 	6.7421E+06 	3.8397E-02 	2.5424E-01 	
1.5648E+00 	6.7438E+06 	4.0067E-02 	2.6758E-01 	
1.5491E+00 	6.7444E+06 	4.1736E-02 	2.7845E-01 	
1.5356E+00 	6.7476E+06 	4.3406E-02 	2.9458E-01 	
1.5239E+00 	6.7490E+06 	4.5075E-02 	3.0693E-01 	
1.5080E+00 	6.7500E+06 	4.6745E-02 	3.1928E-01 	
