1.9117E+00 	6.6399E+06 	0.0000E+00 	-1.2789E-03 	
1.8779E+00 	6.6393E+06 	1.6694E-03 	-1.1143E-03 	
1.8592E+00 	6.6379E+06 	3.3389E-03 	-1.1143E-03 	
1.8409E+00 	6.6363E+06 	5.0083E-03 	-9.4965E-04 	
1.8275E+00 	6.6380E+06 	6.6778E-03 	-7.8501E-04 	
1.8145E+00 	6.6373E+06 	8.3472E-03 	-7.8501E-04 	
1.7979E+00 	6.6393E+06 	1.0017E-02 	9.2581E-03 	
1.7834E+00 	6.6377E+06 	1.1686E-02 	2.7698E-02 	
1.7721E+00 	6.6394E+06 	1.3356E-02 	5.0254E-02 	
1.7556E+00 	6.6429E+06 	1.5025E-02 	6.6718E-02 	
1.7428E+00 	6.6423E+06 	1.6694E-02 	8.1535E-02 	
1.7321E+00 	6.6436E+06 	1.8364E-02 	9.7505E-02 	
1.7143E+00 	6.6464E+06 	2.0033E-02 	1.1018E-01 	
1.7019E+00 	6.6475E+06 	2.1703E-02 	1.2204E-01 	
1.6901E+00 	6.6476E+06 	2.3372E-02 	1.3801E-01 	
1.6739E+00 	6.6486E+06 	2.5042E-02 	1.5167E-01 	
1.6601E+00 	6.6522E+06 	2.6711E-02 	1.6336E-01 	
1.6501E+00 	6.6550E+06 	2.8381E-02 	1.7884E-01 	
1.6326E+00 	6.6574E+06 	3.0050E-02 	1.9086E-01 	
1.6203E+00 	6.6557E+06 	3.1720E-02 	2.0320E-01 	
1.6086E+00 	6.6567E+06 	3.3389E-02 	2.1868E-01 	
1.5928E+00 	6.6590E+06 	3.5058E-02 	2.3037E-01 	
1.5804E+00 	6.6619E+06 	3.6728E-02 	2.4288E-01 	
1.5681E+00 	6.6626E+06 	3.8397E-02 	2.5819E-01 	
1.5516E+00 	6.6646E+06 	4.0067E-02 	2.7071E-01 	
1.5396E+00 	6.6687E+06 	4.1736E-02 	2.8717E-01 	
1.5274E+00 	6.6688E+06 	4.3406E-02 	2.9853E-01 	
1.5113E+00 	6.6710E+06 	4.5075E-02 	3.1072E-01 	
1.4986E+00 	6.6744E+06 	4.6745E-02 	3.2306E-01 	
1.4877E+00 	6.6752E+06 	4.8414E-02 	3.3870E-01 	
1.4721E+00 	6.6754E+06 	5.0083E-02 	3.5039E-01 	
1.4592E+00 	6.6781E+06 	5.1753E-02 	3.6488E-01 	
1.4469E+00 	6.6800E+06 	5.3422E-02 	3.7789E-01 	
1.4308E+00 	6.6818E+06 	5.5092E-02 	3.9106E-01 	
1.4202E+00 	6.6814E+06 	5.6761E-02 	4.0275E-01 	
1.4061E+00 	6.6852E+06 	5.8431E-02 	4.1905E-01 	
