-1.9133E+00 	6.6666E+06 	0.0000E+00 	-2.2668E-03 	
-1.8792E+00 	6.6634E+06 	1.6694E-03 	-1.6082E-03 	
-1.8604E+00 	6.6640E+06 	3.3389E-03 	-1.2789E-03 	
-1.8425E+00 	6.6636E+06 	5.0083E-03 	-2.2668E-03 	
-1.8286E+00 	6.6641E+06 	6.6778E-03 	-1.4436E-03 	
-1.8153E+00 	6.6622E+06 	8.3472E-03 	-2.3341E-02 	
-1.7985E+00 	6.6657E+06 	1.0017E-02 	-4.3921E-02 	
-1.7867E+00 	6.6686E+06 	1.1686E-02 	-6.0879E-02 	
-1.7735E+00 	6.6652E+06 	1.3356E-02 	-7.7014E-02 	
-1.7560E+00 	6.6665E+06 	1.5025E-02 	-9.3972E-02 	
-1.7438E+00 	6.6692E+06 	1.6694E-02 	-1.0698E-01 	
-1.7322E+00 	6.6720E+06 	1.8364E-02 	-1.1949E-01 	
-1.7154E+00 	6.6715E+06 	2.0033E-02 	-1.3546E-01 	
-1.7032E+00 	6.6752E+06 	2.1703E-02 	-1.4649E-01 	
-1.6910E+00 	6.6769E+06 	2.3372E-02 	-1.6016E-01 	
-1.6755E+00 	6.6770E+06 	2.5042E-02 	-1.7547E-01 	
-1.6619E+00 	6.6785E+06 	2.6711E-02 	-1.8650E-01 	
-1.6497E+00 	6.6846E+06 	2.8381E-02 	-1.9984E-01 	
-1.6342E+00 	6.6831E+06 	3.0050E-02 	-2.1548E-01 	
-1.6222E+00 	6.6857E+06 	3.1720E-02 	-2.2684E-01 	
-1.6095E+00 	6.6862E+06 	3.3389E-02 	-2.3869E-01 	
-1.5940E+00 	6.6840E+06 	3.5058E-02 	-2.5483E-01 	
-1.5813E+00 	6.6873E+06 	3.6728E-02 	-2.6668E-01 	
-1.5687E+00 	6.6917E+06 	3.8397E-02 	-2.7870E-01 	
-1.5537E+00 	6.6929E+06 	4.0067E-02 	-2.9467E-01 	
-1.5412E+00 	6.6924E+06 	4.1736E-02 	-3.0636E-01 	
-1.5290E+00 	6.6947E+06 	4.3406E-02 	-3.1937E-01 	
-1.5132E+00 	6.6973E+06 	4.5075E-02 	-3.3418E-01 	
-1.5010E+00 	6.6982E+06 	4.6745E-02 	-3.4686E-01 	
-1.4890E+00 	6.7003E+06 	4.8414E-02 	-3.5937E-01 	
-1.4735E+00 	6.7026E+06 	5.0083E-02 	-3.7485E-01 	
-1.4598E+00 	6.7061E+06 	5.1753E-02 	-3.8720E-01 	
-1.4483E+00 	6.7071E+06 	5.3422E-02 	-4.0020E-01 	
-1.4327E+00 	6.7084E+06 	5.5092E-02 	-4.1486E-01 	
-1.4202E+00 	6.7076E+06 	5.6761E-02 	-4.2753E-01 	
-1.4083E+00 	6.7091E+06 	5.8431E-02 	-4.3824E-01 	
-1.3922E+00 	6.7116E+06 	6.0100E-02 	-4.5454E-01 	
